"group","id","dive_id","duration","max_depth"
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0365",4.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0366",3.0,-0.51
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0367",6.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0368",10.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0369",4.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0370",4.0,-0.25
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0371",3.0,-0.64
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0372",4.0,-0.55
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0373",7.0,-0.32
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0374",7.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0375",3.0,-0.08
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0376",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0377",7.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0378",4.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0379",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0380",5.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0381",3.0,-0.56
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0382",5.0,-0.44
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0383",6.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0384",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0385",10.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0386",6.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0387",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0388",5.0,-0.68
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0389",6.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0390",3.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0391",4.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0392",4.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0393",6.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0394",5.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0395",7.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0396",4.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0397",3.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0398",3.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0399",7.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0400",5.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0401",8.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0402",6.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0403",5.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0404",6.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0405",5.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0406",4.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0407",4.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0408",3.0,-0.66
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0409",7.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0410",4.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0411",3.0,-0.24
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0412",19.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0413",22.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0414",5.0,-0.49
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0415",4.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0416",4.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0417",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0418",3.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0419",5.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0420",9.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0421",3.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0422",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0423",3.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0424",4.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0425",3.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0426",3.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0427",6.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0428",3.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0429",6.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0430",4.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0431",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0432",3.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0433",6.0,0.02
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0434",4.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0435",5.0,-0.64
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0436",6.0,-0.66
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0437",4.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0438",4.0,-0.36
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0439",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0440",4.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0441",3.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0442",5.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0443",4.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0444",3.0,-0.22
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0445",4.0,-0.53
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0446",3.0,-0.66
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0447",4.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0448",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0449",4.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0450",3.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0451",8.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0452",7.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0453",8.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0454",6.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0455",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0456",7.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0457",3.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0458",4.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0459",7.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0460",5.0,-0.51
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0461",3.0,-0.52
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0462",3.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0463",3.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0464",5.0,-0.43
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0465",4.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0466",4.0,-0.55
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0467",3.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0468",8.0,-0.94
