Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
1223,28.8,120.261,122.0,24.3,0.242,0.719,3.0,3.323,25.7,27.2,2.832,21.8,120.261,14:05:42.468
1224,29.1,119.342,122.0,22.9,0.243,0.71,3.0,3.323,25.4,25.1,3.852,21.8,119.342,14:05:43.647
1225,28.8,120.04,122.0,24.4,0.254,0.726,3.0,3.549,25.4,27.2,3.587,21.8,120.04,14:05:44.840
1226,29.1,120.181,122.0,22.9,0.261,0.707,3.0,2.568,25.4,25.1,3.587,23.2,120.181,14:05:46.032
1227,29.5,120.059,122.0,24.3,0.25,0.669,3.0,3.398,25.4,27.2,3.247,21.8,120.059,14:05:47.211
1228,29.3,119.724,122.0,22.9,0.26,0.741,3.0,3.398,25.4,25.1,3.247,23.2,119.724,14:05:48.395
1229,29.3,119.814,122.0,24.4,0.283,0.686,3.0,2.643,25.4,25.1,3.436,21.8,119.814,14:05:49.589
1230,28.8,120.238,122.0,22.9,0.231,0.664,3.0,3.549,25.4,27.1,3.549,21.8,120.238,14:05:50.797
1231,29.3,119.924,122.0,22.9,0.273,0.762,3.0,3.587,25.4,25.1,3.361,23.2,119.924,14:05:51.994
1232,29.1,120.716,122.0,24.4,0.261,0.692,3.0,3.323,25.4,25.1,4.003,21.8,120.716,14:05:53.198
1233,28.8,119.649,122.0,22.9,0.265,0.734,3.0,3.474,25.4,27.1,3.172,21.8,119.649,14:05:54.394
1234,29.3,119.762,122.0,22.9,0.265,0.697,3.0,3.134,25.9,25.1,3.21,23.2,119.762,14:05:55.589
1235,29.3,120.085,122.0,24.3,0.238,0.676,3.0,2.87,25.0,25.1,5.249,21.8,120.085,14:05:56.785
1236,28.8,120.012,122.0,24.4,0.254,0.729,3.0,3.021,25.0,27.1,3.285,21.7,120.012,14:05:57.999
1237,29.3,119.972,122.0,24.3,0.251,0.702,3.0,3.323,25.4,27.1,3.776,21.7,119.972,14:05:59.230
1238,29.1,120.092,122.0,24.4,0.26,0.692,3.0,3.512,25.7,27.1,2.417,21.8,120.092,14:06:00.467
1239,28.8,119.523,122.0,22.9,0.25,0.725,3.0,3.398,25.9,25.0,3.7,23.2,119.523,14:06:01.660
1240,28.8,119.855,122.0,22.9,0.264,0.687,3.0,2.605,25.9,25.0,3.512,21.7,120.082,14:06:02.859
1241,28.8,120.15,122.0,22.9,0.269,0.71,3.0,2.945,25.4,27.1,4.38,21.8,120.15,14:06:04.041
1242,28.8,119.86,122.0,22.9,0.243,0.725,3.0,3.172,25.4,25.0,4.154,23.2,119.86,14:06:05.246
1243,29.3,119.893,122.0,22.9,0.245,0.682,3.0,3.927,25.7,27.1,2.643,21.8,119.893,14:06:06.426
1244,28.8,119.628,122.0,22.9,0.273,0.725,3.0,3.398,25.7,25.0,4.116,23.2,119.628,14:06:07.620
1245,28.8,120.139,122.0,22.9,0.254,0.714,3.0,3.096,26.1,25.0,3.549,21.8,120.139,14:06:08.832
1246,29.3,119.205,122.0,22.9,0.248,0.691,3.0,4.116,25.4,27.1,3.474,21.8,119.205,14:06:10.021
1247,29.3,120.031,122.0,22.9,0.25,0.758,3.0,3.549,25.2,25.0,3.059,23.2,120.031,14:06:11.218
1248,28.8,119.555,122.0,22.9,0.266,0.741,3.0,3.927,26.1,27.1,3.852,21.8,119.555,14:06:12.397
1249,29.3,119.69,122.0,22.9,0.255,0.714,3.0,2.19,26.3,27.1,3.814,21.8,119.69,14:06:13.610
1250,29.1,120.122,122.0,22.9,0.271,0.712,3.0,2.87,26.1,25.0,4.267,23.2,120.122,14:06:14.809
1251,29.3,119.944,122.0,22.9,0.259,0.668,3.0,2.908,25.4,25.0,3.134,21.8,119.944,14:06:16.022
1252,29.1,119.639,122.0,24.4,0.25,0.731,3.0,3.096,25.9,25.0,3.663,21.8,119.639,14:06:17.232
1253,29.3,120.182,122.0,24.4,0.259,0.721,3.0,3.247,25.9,25.0,3.059,21.8,120.182,14:06:18.464
1254,29.1,120.415,122.0,22.9,0.245,0.691,3.0,3.285,25.9,27.1,3.587,21.8,120.415,14:06:19.674
1255,29.3,119.81,122.0,22.9,0.247,0.74,3.0,2.983,25.9,25.0,3.738,23.2,119.81,14:06:20.876
1256,29.1,119.958,122.0,24.4,0.256,0.698,3.0,2.228,26.1,25.0,4.003,21.8,119.958,14:06:22.078
1257,29.3,119.735,122.0,22.9,0.254,0.684,3.0,3.814,25.2,25.0,3.549,21.8,119.735,14:06:23.270
1258,29.3,120.624,122.0,22.9,0.238,0.748,3.0,3.21,25.4,25.0,2.756,21.8,120.624,14:06:24.466
1259,29.1,118.495,122.0,24.4,0.26,0.679,3.0,4.493,25.0,25.0,3.625,21.8,118.495,14:06:25.662
1260,29.5,119.953,122.0,22.9,0.273,0.701,3.0,2.983,25.4,27.1,3.927,23.2,119.953,14:06:26.844
1261,28.8,120.286,122.0,22.9,0.255,0.717,3.0,2.228,26.1,24.9,5.324,21.8,120.286,14:06:28.058
1262,29.3,119.708,122.0,22.9,0.251,0.664,3.0,3.323,25.4,25.0,3.398,21.8,119.708,14:06:29.257
1263,29.3,120.201,122.0,22.9,0.237,0.721,3.0,3.625,25.7,27.0,3.021,23.2,120.201,14:06:30.449
1264,29.1,119.302,122.0,24.4,0.245,0.703,3.0,3.814,26.1,24.9,3.927,21.8,119.302,14:06:31.642
1265,29.3,119.966,122.0,22.9,0.259,0.709,3.0,3.059,25.9,24.9,3.587,21.8,119.966,14:06:32.839
1266,29.3,120.188,122.0,22.9,0.254,0.729,3.0,2.87,25.4,24.9,3.852,21.8,120.188,14:06:34.022
1267,29.5,120.881,122.0,22.9,0.259,0.678,3.0,3.549,25.0,24.9,3.285,21.8,120.881,14:06:35.209
1268,29.8,120.503,122.0,22.9,0.26,0.736,3.0,3.247,25.9,24.9,3.059,23.2,120.503,14:06:36.433
1269,29.1,119.935,122.0,22.9,0.255,0.709,3.0,3.21,25.4,24.9,3.889,23.2,119.935,14:06:37.662
1270,30.0,119.671,122.0,22.9,0.261,0.692,3.0,3.965,25.4,24.9,3.096,21.8,119.671,14:06:38.884
1271,29.5,120.13,122.0,24.4,0.278,0.687,3.0,2.454,26.3,24.9,4.493,21.8,120.13,14:06:40.077
1272,29.5,119.788,122.0,22.9,0.256,0.702,3.0,4.191,26.8,24.9,3.927,23.2,119.788,14:06:41.255
1273,29.3,120.149,122.0,22.9,0.271,0.693,3.0,3.323,26.3,24.9,3.21,21.8,120.149,14:06:42.452
1274,29.3,118.189,122.0,23.0,0.266,0.731,3.0,5.06,26.3,24.9,3.436,21.8,118.189,14:06:43.649
1275,29.1,119.798,122.0,23.0,0.245,0.686,3.0,3.323,25.4,27.0,3.361,21.8,119.798,14:06:44.847
1276,29.1,120.611,122.0,24.4,0.245,0.715,3.0,2.341,25.9,24.9,3.625,21.8,120.611,14:06:46.046
1277,29.5,120.066,122.0,23.0,0.251,0.707,3.0,3.059,25.9,24.9,3.889,21.8,120.066,14:06:47.239
1278,29.3,119.945,122.0,22.9,0.248,0.681,3.0,3.134,25.9,27.0,3.323,21.8,119.945,14:06:48.438
1279,29.5,119.429,122.0,24.4,0.25,0.725,3.0,3.021,25.4,24.9,3.852,21.8,119.429,14:06:49.630
1280,29.3,119.821,122.0,22.9,0.271,0.709,3.0,2.568,26.8,24.9,4.418,23.2,119.821,14:06:50.823
1281,29.1,120.311,122.0,24.4,0.273,0.691,3.0,2.908,25.9,24.9,4.191,21.8,120.311,14:06:52.017
1282,29.3,120.116,122.0,23.0,0.256,0.698,3.0,3.474,25.9,24.9,3.7,21.8,120.116,14:06:53.219
1283,29.8,119.495,122.0,22.9,0.259,0.681,3.0,3.7,25.9,24.9,2.983,23.2,119.495,14:06:54.428
1284,29.8,119.511,122.0,23.0,0.232,0.751,3.0,3.512,25.9,26.9,4.418,21.8,119.511,14:06:55.638
1285,29.3,119.764,122.0,24.4,0.265,0.721,3.0,2.87,25.4,26.9,3.361,21.8,119.764,14:06:56.846
1286,29.3,120.11,122.0,23.0,0.245,0.64,3.0,2.417,25.9,24.9,3.927,21.7,120.11,14:06:58.060
1287,29.3,120.119,122.0,23.0,0.233,0.745,3.0,3.512,26.6,24.9,3.625,21.8,120.119,14:06:59.271
1288,29.8,119.734,122.0,23.0,0.238,0.691,3.0,3.776,25.4,24.9,3.398,21.8,119.734,14:07:00.501
1289,29.3,120.476,122.0,23.0,0.27,0.674,3.0,3.512,25.7,24.9,4.267,23.2,120.476,14:07:01.700
1290,29.3,119.957,122.0,24.4,0.27,0.703,3.0,3.247,25.9,26.9,4.003,21.7,119.957,14:07:02.894
1291,29.3,119.659,122.0,23.0,0.248,0.703,3.0,2.266,25.9,24.8,3.096,21.7,119.659,14:07:04.098
1292,29.5,120.141,122.0,23.0,0.243,0.719,3.0,3.323,27.0,24.8,4.947,21.7,120.141,14:07:05.295
1293,30.0,120.605,122.0,24.4,0.24,0.719,3.0,2.454,25.9,26.9,3.7,21.7,120.605,14:07:06.488
1294,29.3,119.696,122.0,23.0,0.238,0.66,3.0,3.398,26.6,24.8,3.852,23.2,119.696,14:07:07.686
1295,29.3,119.492,122.0,23.0,0.24,0.724,3.0,3.361,26.1,24.8,3.323,21.7,119.492,14:07:08.891
1296,29.5,119.621,122.0,23.0,0.232,0.73,3.0,2.266,25.9,24.8,4.078,21.8,119.621,14:07:10.112
1297,30.0,120.178,122.0,23.0,0.26,0.719,3.0,2.719,25.9,26.9,5.362,21.7,120.178,14:07:11.308
1298,29.3,120.205,122.0,23.0,0.251,0.72,3.0,3.096,25.9,24.8,3.247,23.2,120.205,14:07:12.500
1299,29.5,121.409,122.0,24.5,0.255,0.686,3.0,4.229,25.9,26.9,3.927,21.7,121.409,14:07:13.696
1300,29.3,119.757,122.0,23.0,0.251,0.707,3.0,3.814,25.9,24.8,3.436,21.7,119.757,14:07:14.897
1301,29.5,119.887,122.0,23.0,0.238,0.724,3.0,2.605,25.9,24.8,3.512,21.8,119.887,14:07:16.091
1302,29.3,120.434,122.0,23.0,0.248,0.698,3.0,2.53,26.6,24.8,4.229,21.7,120.434,14:07:17.301
1303,29.8,120.202,122.0,24.5,0.242,0.772,3.0,3.096,25.9,26.9,4.682,21.7,120.202,14:07:18.515
1304,29.3,119.61,122.0,23.0,0.251,0.664,3.0,3.852,25.9,24.8,4.003,21.7,119.61,14:07:19.771
1305,29.5,119.576,122.0,24.5,0.242,0.701,3.0,3.889,26.6,26.9,2.719,21.7,119.576,14:07:20.986
1306,30.0,120.574,122.0,23.0,0.247,0.726,3.0,2.945,25.7,24.8,3.247,23.2,120.574,14:07:22.177
1307,29.5,119.768,122.0,23.0,0.266,0.679,3.0,3.059,26.6,24.8,4.154,21.7,119.768,14:07:23.370
1308,29.3,120.1,122.0,23.0,0.242,0.725,3.0,2.341,26.1,26.9,4.078,21.7,120.1,14:07:24.564
1309,29.3,119.917,122.0,23.0,0.288,0.709,3.0,2.643,25.7,24.8,3.738,23.2,119.917,14:07:25.757
1310,29.3,121.437,122.0,24.5,0.236,0.687,3.0,3.776,25.9,24.8,2.908,21.7,121.437,14:07:26.955
1311,30.0,120.633,122.0,24.5,0.255,0.731,3.0,3.134,26.6,26.9,3.549,21.7,120.633,14:07:28.169
1312,29.3,118.219,122.0,24.5,0.251,0.736,3.0,5.06,25.9,24.8,3.738,21.7,118.219,14:07:29.397
1313,29.8,119.856,122.0,23.0,0.261,0.696,3.0,2.53,25.7,24.8,3.172,23.2,119.856,14:07:30.593
1314,29.3,120.396,122.0,23.0,0.248,0.719,3.0,2.756,26.3,24.8,3.663,21.7,120.396,14:07:31.790
1315,30.0,119.847,122.0,24.5,0.255,0.691,3.0,3.172,25.9,26.9,3.398,21.7,119.847,14:07:32.995
1316,30.0,120.314,122.0,23.0,0.248,0.724,3.0,3.852,26.6,24.8,3.549,23.2,120.291,14:07:34.189
1317,29.3,119.675,122.0,23.0,0.26,0.724,3.0,3.285,26.6,24.8,3.814,21.7,119.675,14:07:35.392
1318,29.8,119.987,122.0,24.5,0.254,0.674,3.0,2.719,26.6,26.9,3.587,21.7,119.987,14:07:36.593
1319,29.5,119.899,122.0,23.0,0.271,0.724,3.0,2.756,26.1,24.8,3.436,23.2,119.899,14:07:37.796
1320,30.0,120.089,122.0,23.0,0.26,0.681,3.0,3.247,26.1,24.8,3.587,23.1,120.089,14:07:39.007
1321,29.5,120.155,122.0,23.0,0.264,0.709,3.0,3.285,26.8,24.8,3.738,21.7,120.155,14:07:40.217
1322,30.0,120.3,122.0,24.5,0.238,0.745,3.0,3.172,25.9,24.8,2.756,21.7,120.3,14:07:41.433
1323,29.5,119.238,122.0,24.5,0.256,0.702,3.0,3.587,26.3,24.8,3.323,21.7,119.238,14:07:42.658
1324,29.5,119.699,122.0,23.0,0.309,0.729,3.0,3.059,26.8,26.9,3.323,21.7,119.699,14:07:43.867
1325,30.0,119.762,122.0,23.0,0.242,0.72,3.0,2.983,26.6,24.8,4.267,23.2,119.762,14:07:45.072
1326,29.8,120.316,122.0,23.0,0.26,0.654,3.0,3.21,26.3,24.7,3.663,23.1,120.316,14:07:46.291
1327,29.5,120.309,122.0,23.0,0.264,0.745,3.0,2.605,26.8,24.8,3.172,21.7,120.309,14:07:47.492
1328,29.8,120.474,122.0,24.5,0.247,0.735,3.0,3.021,26.3,24.8,3.776,21.7,120.474,14:07:48.715
1329,29.5,119.317,122.0,23.0,0.245,0.703,3.0,3.587,26.3,26.8,3.285,21.7,119.317,14:07:49.910
1330,30.0,119.731,122.0,23.0,0.259,0.715,3.0,2.001,25.9,24.7,3.172,21.7,119.731,14:07:51.098
1331,30.0,120.382,122.0,23.0,0.265,0.676,3.0,3.134,26.6,26.8,5.815,21.7,120.382,14:07:52.296
1332,29.8,119.965,122.0,23.0,0.232,0.73,3.0,3.436,26.6,24.8,3.738,23.2,119.965,14:07:53.492
1333,29.3,120.689,122.0,23.0,0.265,0.706,3.0,3.852,25.9,24.7,3.7,21.7,120.689,14:07:54.692
1334,30.0,119.768,122.0,24.5,0.259,0.703,3.0,3.398,26.1,24.7,3.889,21.7,119.768,14:07:55.907
1335,29.5,119.766,122.0,23.0,0.261,0.697,3.0,3.059,26.3,24.7,4.305,23.1,119.766,14:07:57.097
1336,30.2,120.004,122.0,23.0,0.259,0.703,3.0,2.681,26.8,24.7,3.776,21.7,120.004,14:07:58.298
1337,29.5,120.036,122.0,24.5,0.275,0.691,3.0,3.096,25.9,26.8,2.87,21.7,120.036,14:07:59.494
1338,29.3,120.241,122.0,23.0,0.271,0.736,3.0,3.134,26.6,26.8,3.663,21.7,120.241,14:08:00.703
1339,29.3,120.442,122.0,23.0,0.26,0.696,3.0,3.436,26.6,24.7,2.832,23.1,120.442,14:08:01.918
1340,29.5,119.712,122.0,23.0,0.251,0.735,3.0,3.512,26.3,24.7,4.456,21.7,119.712,14:08:03.126
1341,29.8,119.863,122.0,24.5,0.24,0.73,3.0,3.398,26.1,24.7,3.172,21.7,119.863,14:08:04.333
1342,29.3,120.479,122.0,23.0,0.291,0.659,3.0,2.303,26.6,26.8,4.342,21.7,120.479,14:08:05.544
1343,29.3,119.75,122.0,23.0,0.265,0.74,3.0,2.908,25.7,24.7,4.531,23.1,119.75,14:08:06.746
1344,30.0,120.841,122.0,23.0,0.266,0.746,3.0,3.587,25.9,24.7,3.172,21.7,120.841,14:08:07.957
1345,30.0,118.401,122.0,24.5,0.238,0.692,3.0,4.607,26.6,24.7,3.625,21.7,118.401,14:08:09.162
1346,29.8,120.023,122.0,23.0,0.231,0.712,3.0,2.983,25.9,26.8,3.738,21.7,120.023,14:08:10.354
1347,30.0,120.277,122.0,23.0,0.238,0.667,3.0,2.303,26.6,24.7,3.512,21.7,120.277,14:08:11.543
1348,29.8,120.184,122.0,23.0,0.248,0.702,3.0,3.134,26.3,26.8,3.134,21.7,120.184,14:08:12.724
1349,29.3,120.02,122.0,23.0,0.256,0.714,3.0,3.172,25.7,24.7,2.794,21.7,120.02,14:08:13.924
1350,29.8,119.046,122.0,24.5,0.265,0.676,3.0,4.04,25.9,24.7,4.909,21.7,119.046,14:08:15.133
1351,30.4,119.903,122.0,24.5,0.236,0.743,3.0,2.719,26.6,24.7,4.04,21.7,119.903,14:08:16.348
1352,29.8,119.75,122.0,24.5,0.261,0.696,3.0,2.568,26.3,24.7,4.04,21.7,119.75,14:08:17.578
1353,30.0,120.354,122.0,23.0,0.254,0.731,3.0,3.021,26.1,24.7,4.682,21.7,120.354,14:08:18.788
1354,29.8,120.024,122.0,23.0,0.256,0.701,3.0,3.059,26.3,24.7,3.059,23.1,120.024,14:08:19.999
1355,30.0,119.653,122.0,23.0,0.256,0.667,3.0,2.945,26.3,26.8,4.154,21.7,119.653,14:08:21.244
1356,29.5,120.433,122.0,23.0,0.25,0.729,3.0,3.398,26.3,26.7,3.059,23.1,120.433,14:08:22.452
1357,30.0,120.052,122.0,23.0,0.28,0.735,3.0,2.756,26.6,26.8,3.323,23.1,120.052,14:08:23.680
1358,30.0,118.821,122.0,23.0,0.248,0.696,3.0,4.569,26.6,24.7,3.474,23.1,118.821,14:08:24.908
1359,30.4,119.467,122.0,23.0,0.24,0.739,3.0,2.719,26.6,24.7,3.927,21.7,119.467,14:08:26.128
1360,29.8,120.266,122.0,24.5,0.269,0.71,3.0,2.568,26.6,24.7,3.889,21.7,120.266,14:08:27.321
1361,30.0,120.343,122.0,23.0,0.245,0.717,3.0,2.87,26.6,26.8,3.474,23.1,120.343,14:08:28.512
1362,30.0,120.097,122.0,23.0,0.242,0.709,3.0,3.927,26.6,24.7,3.7,21.7,120.097,14:08:29.726
1363,29.8,119.919,122.0,23.0,0.245,0.664,3.0,3.134,26.6,24.7,2.945,21.7,119.919,14:08:30.933
1364,29.8,119.495,122.0,23.0,0.247,0.719,3.0,3.21,26.3,24.7,4.116,21.7,119.495,14:08:32.134
1365,29.8,119.911,122.0,23.0,0.259,0.707,3.0,2.794,27.0,26.8,3.549,21.7,119.911,14:08:33.349
1366,30.2,120.24,122.0,23.0,0.233,0.674,3.0,3.21,25.9,24.7,3.814,21.7,120.24,14:08:34.540
1367,30.0,120.142,122.0,24.5,0.243,0.706,3.0,3.096,26.6,24.7,3.587,21.7,120.142,14:08:35.742
1368,29.8,120.358,122.0,23.0,0.245,0.714,3.0,4.871,25.9,26.7,3.096,23.1,120.358,14:08:36.947
1369,30.2,119.611,122.0,23.0,0.256,0.702,3.0,3.096,25.9,24.7,3.663,21.7,119.611,14:08:38.143
1370,30.4,119.99,122.0,23.0,0.256,0.682,3.0,3.134,26.8,24.7,3.852,21.6,119.99,14:08:39.333
1371,30.0,120.142,122.0,23.0,0.266,0.691,3.0,2.53,26.6,24.7,4.607,21.7,120.142,14:08:40.549
1372,30.0,119.6,122.0,23.0,0.256,0.734,3.0,3.021,27.0,26.8,3.889,23.1,119.6,14:08:41.751
1373,30.0,119.38,122.0,23.0,0.25,0.73,3.0,3.436,26.1,26.7,3.474,23.1,119.38,14:08:42.992
1374,30.0,120.773,122.0,23.0,0.247,0.696,3.0,3.852,25.9,24.7,4.154,21.7,120.773,14:08:44.200
1375,30.0,119.144,122.0,24.5,0.261,0.739,3.0,4.04,26.1,24.7,3.7,21.6,119.144,14:08:45.413
1376,30.2,118.625,122.0,24.5,0.248,0.696,3.0,4.229,26.6,24.7,3.549,21.7,118.625,14:08:46.641
1377,30.2,119.824,122.0,23.0,0.243,0.741,3.0,2.228,26.1,24.7,3.663,21.7,119.824,14:08:47.857
1378,30.4,120.062,122.0,23.0,0.255,0.721,3.0,2.908,27.0,24.7,4.229,21.6,120.062,14:08:49.061
1379,30.0,119.776,122.0,23.0,0.261,0.638,3.0,3.7,27.0,26.7,4.267,23.1,119.776,14:08:50.269
1380,30.2,120.14,122.0,24.5,0.242,0.748,3.0,3.965,27.0,24.7,2.605,21.7,120.14,14:08:51.477
1381,30.0,120.837,122.0,24.5,0.251,0.709,3.0,2.53,26.6,24.7,3.549,21.6,120.837,14:08:52.687
1382,30.0,119.733,122.0,23.0,0.269,0.674,3.0,4.38,26.6,24.7,3.587,21.7,119.733,14:08:53.901
1383,30.2,119.797,122.0,23.0,0.243,0.72,3.0,2.266,25.9,24.7,3.663,23.1,119.797,14:08:55.116
1384,29.8,120.365,122.0,23.0,0.243,0.706,3.0,2.643,27.3,26.7,4.682,21.7,120.365,14:08:56.314
1385,30.2,120.384,122.0,23.0,0.27,0.714,3.0,2.87,25.9,24.7,3.21,21.7,120.384,14:08:57.507
1386,30.2,120.543,122.0,23.0,0.245,0.686,3.0,3.323,26.1,24.7,3.474,23.1,120.543,14:08:58.711
1387,30.2,120.064,122.0,23.0,0.251,0.658,3.0,2.908,27.0,26.7,3.323,21.6,120.064,14:08:59.912
1388,30.0,119.711,122.0,24.5,0.221,0.721,3.0,2.681,26.8,24.7,3.436,21.7,119.711,14:09:01.114
1389,30.4,120.239,122.0,23.0,0.265,0.692,3.0,3.512,26.6,24.7,3.323,21.6,120.239,14:09:02.333
1390,29.8,120.138,122.0,23.0,0.247,0.693,3.0,2.417,27.0,24.7,3.7,23.1,120.138,14:09:03.544
1391,30.0,119.475,122.0,23.0,0.264,0.701,3.0,3.021,25.9,26.7,3.776,23.1,119.475,14:09:04.755
1392,30.0,119.934,122.0,24.5,0.238,0.725,3.0,3.927,26.6,24.7,3.247,21.6,119.934,14:09:05.946
1393,30.4,119.32,122.0,23.0,0.247,0.701,3.0,3.398,26.6,24.7,3.965,23.1,119.32,14:09:07.143
1394,30.0,120.123,122.0,23.0,0.275,0.707,3.0,3.625,26.6,26.7,3.436,21.6,120.123,14:09:08.337
1395,30.4,120.62,122.0,23.0,0.255,0.635,3.0,2.454,27.0,26.7,3.927,21.6,120.62,14:09:09.563
1396,30.4,120.228,122.0,24.5,0.24,0.741,3.0,2.908,25.9,26.7,3.738,21.7,120.228,14:09:10.785
1397,30.4,120.63,122.0,24.5,0.254,0.712,3.0,3.7,26.8,24.6,3.21,21.7,120.63,14:09:12.007
1398,30.4,120.073,122.0,23.0,0.259,0.692,3.0,3.436,26.1,24.6,3.096,21.7,120.073,14:09:13.220
1399,29.8,120.408,122.0,23.0,0.256,0.691,3.0,4.003,25.9,24.6,3.134,23.1,120.408,14:09:14.436
1400,30.0,118.613,122.0,23.0,0.251,0.706,3.0,4.796,26.6,24.6,4.078,23.1,118.613,14:09:15.648
1401,30.2,119.868,122.0,23.0,0.265,0.706,3.0,2.568,27.0,24.6,3.285,21.7,119.868,14:09:16.861
1402,30.0,120.089,122.0,24.5,0.223,0.72,3.0,2.492,26.3,26.7,3.512,21.7,120.089,14:09:18.074
1403,30.0,120.229,122.0,24.5,0.24,0.71,3.0,2.605,26.6,26.7,4.078,21.7,120.229,14:09:19.290
1404,30.0,119.886,122.0,23.0,0.243,0.731,3.0,3.285,26.1,24.6,3.096,23.1,119.886,14:09:20.487
1405,30.0,119.577,122.0,23.0,0.259,0.692,3.0,3.738,26.8,26.7,4.154,21.7,119.577,14:09:21.687
1406,30.0,119.184,122.0,24.5,0.261,0.724,3.0,3.889,26.6,26.7,3.247,21.7,119.184,14:09:22.903
1407,30.2,119.857,122.0,24.5,0.245,0.714,3.0,2.53,26.6,24.6,3.361,21.7,119.857,14:09:24.117
1408,30.4,120.163,122.0,23.0,0.25,0.687,3.0,3.247,26.6,24.7,3.738,21.7,120.163,14:09:25.328
1409,30.2,119.994,122.0,23.0,0.275,0.739,3.0,2.341,27.0,24.6,3.889,23.2,119.994,14:09:26.545
1410,30.0,120.078,122.0,23.0,0.264,0.687,3.0,3.134,26.6,24.6,4.003,23.2,120.078,14:09:27.753
1411,30.2,120.249,122.0,23.0,0.236,0.653,3.0,3.587,26.6,26.7,2.983,21.8,120.249,14:09:28.964
1412,30.0,118.996,122.0,23.1,0.248,0.724,3.0,3.21,27.0,24.6,2.832,21.8,118.996,14:09:30.163
1413,30.4,119.935,122.0,23.0,0.254,0.72,3.0,3.021,26.6,24.6,4.191,21.8,119.935,14:09:31.381
1414,30.0,120.098,122.0,23.0,0.248,0.701,3.0,2.719,26.8,24.6,4.04,21.8,120.098,14:09:32.623
1415,30.0,119.784,122.0,23.0,0.255,0.739,3.0,2.568,27.0,26.7,3.134,21.8,119.784,14:09:33.851
1416,30.0,119.95,122.0,23.0,0.238,0.686,3.0,2.454,27.0,24.6,3.474,23.2,119.95,14:09:35.064
1417,30.0,120.499,122.0,23.0,0.255,0.734,3.0,3.21,26.8,24.6,4.003,23.2,120.499,14:09:36.282
1418,30.2,120.159,122.0,23.0,0.25,0.739,3.0,2.983,26.6,24.6,3.247,23.2,120.159,14:09:37.499
1419,30.0,119.821,122.0,23.0,0.269,0.688,3.0,3.663,27.0,24.6,3.776,21.8,119.821,14:09:38.710
1420,30.4,119.766,122.0,24.5,0.259,0.703,3.0,3.285,27.0,26.7,2.945,21.8,119.766,14:09:39.919
1421,30.0,119.739,122.0,23.0,0.245,0.671,3.0,3.172,26.8,26.7,4.003,21.8,119.739,14:09:41.132
1422,30.2,119.919,122.0,23.0,0.26,0.696,3.0,3.172,26.6,24.6,3.512,23.3,119.919,14:09:42.342
1423,30.7,119.867,122.0,23.1,0.259,0.726,3.0,3.323,26.8,24.6,4.833,21.8,119.867,14:09:43.541
1424,30.4,120.084,122.0,24.5,0.256,0.688,3.0,2.908,27.0,26.7,3.776,21.8,120.084,14:09:44.755
1425,30.4,120.022,122.0,23.0,0.247,0.717,3.0,3.096,26.3,24.6,2.945,21.8,120.022,14:09:45.954
1426,30.4,119.525,122.0,23.1,0.264,0.686,3.0,3.285,26.3,24.6,3.7,21.8,119.525,14:09:47.146
1427,30.4,119.8,122.0,23.1,0.245,0.669,3.0,2.832,26.6,24.6,3.587,21.8,119.8,14:09:48.373
1428,30.4,119.954,122.0,24.5,0.248,0.709,3.0,2.643,27.0,26.7,4.154,21.8,119.954,14:09:49.570
1429,30.2,119.973,122.0,23.0,0.284,0.726,3.0,4.267,27.5,24.6,4.003,23.3,119.973,14:09:50.770
1430,30.7,120.017,122.0,23.0,0.24,0.71,3.0,4.267,26.3,24.6,2.756,21.8,120.017,14:09:51.969
1431,30.4,121.022,122.0,24.5,0.247,0.712,3.0,2.87,26.6,24.6,4.04,21.8,121.022,14:09:53.180
1432,30.2,119.878,122.0,24.5,0.255,0.654,3.0,3.738,26.6,24.6,3.361,21.8,119.878,14:09:54.410
1433,30.0,119.322,122.0,24.5,0.255,0.714,3.0,2.756,27.0,24.6,4.078,21.8,119.322,14:09:55.636
1434,30.0,119.657,122.0,23.0,0.294,0.688,3.0,3.059,26.3,24.6,3.927,21.9,119.657,14:09:56.871
1435,30.4,120.072,122.0,23.1,0.256,0.681,3.0,2.643,26.1,26.7,4.493,21.8,120.072,14:09:58.087
1436,30.4,120.154,122.0,24.5,0.265,0.724,3.0,3.549,26.6,24.6,3.474,21.9,120.154,14:09:59.328
1437,30.2,119.831,122.0,23.1,0.237,0.687,3.0,2.53,26.6,24.6,4.154,21.8,119.831,14:10:00.587
1438,30.0,120.087,122.0,23.0,0.251,0.706,3.0,2.908,26.6,24.6,4.04,21.8,120.087,14:10:01.806
1439,30.2,120.011,122.0,24.5,0.255,0.736,3.0,2.983,27.5,24.6,3.436,21.8,120.011,14:10:03.017
1440,30.7,119.959,122.0,23.0,0.251,0.681,3.0,3.587,26.6,24.6,3.663,21.8,119.959,14:10:04.262
1441,30.7,119.779,122.0,24.5,0.264,0.743,3.0,3.398,26.8,24.6,2.908,21.8,119.779,14:10:05.474
1442,30.4,120.918,122.0,23.1,0.248,0.698,3.0,2.568,26.6,26.7,3.549,21.8,120.918,14:10:06.688
