Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
1332,0.25,120.0,3.0,21.0,0.265,37.0,23.7,22.3,33.2,1.586,20.47,1.057,20.47,11:19:40.742
1333,0.275,120.0,3.0,22.4,0.219,37.0,22.3,22.3,33.2,1.133,20.638,1.322,20.638,11:19:41.936
1334,0.265,120.0,3.0,21.0,0.256,37.2,23.7,24.4,32.8,1.85,20.359,1.548,20.359,11:19:43.126
1335,0.267,120.0,3.0,21.0,0.228,36.8,22.3,22.3,32.8,2.077,20.473,0.982,20.473,11:19:44.324
1336,0.278,120.0,3.0,21.0,0.237,37.2,22.3,22.3,33.2,1.02,20.489,0.755,20.489,11:19:45.553
1337,0.258,120.0,3.0,21.0,0.231,36.8,22.3,22.2,33.4,2.001,20.563,0.831,20.563,11:19:46.745
1338,0.298,120.0,3.0,21.0,0.245,37.2,23.7,24.3,33.0,0.642,20.399,0.982,20.399,11:19:47.942
1339,0.234,120.0,3.0,21.0,0.228,37.2,22.3,22.2,33.0,1.888,20.431,1.51,20.431,11:19:49.123
1340,0.259,120.0,3.0,21.0,0.245,36.8,23.8,24.3,33.4,2.152,20.529,1.397,20.529,11:19:50.329
1341,0.288,120.0,3.0,21.0,0.206,37.2,22.3,22.2,33.0,1.624,20.367,1.246,20.367,11:19:51.532
1342,0.277,120.0,3.0,21.0,0.232,37.2,22.3,22.2,33.0,1.661,20.408,1.473,20.408,11:19:52.727
1343,0.282,120.0,3.0,21.0,0.303,36.8,23.7,24.3,33.2,1.737,20.194,1.548,20.194,11:19:53.927
1344,0.292,120.0,3.0,21.0,0.259,37.0,23.7,24.3,33.0,1.473,20.494,0.717,20.494,11:19:55.154
1345,0.283,120.0,3.0,21.0,0.237,36.8,22.3,24.3,33.4,1.435,39.667,1.171,39.667,11:19:56.362
1346,0.287,120.0,3.0,22.5,0.237,36.8,22.3,22.2,33.6,1.586,39.499,1.246,39.499,11:19:57.572
1347,0.273,120.0,3.0,21.0,0.233,36.8,23.7,22.2,33.0,1.699,39.649,1.473,39.649,11:19:58.768
1348,0.291,120.0,3.0,21.0,0.233,36.8,22.3,22.2,32.6,2.19,39.53,1.661,39.53,11:20:00.010
1349,0.28,120.0,3.0,22.5,0.237,37.0,22.3,22.1,33.2,2.001,39.596,1.435,39.596,11:20:01.241
1350,0.278,120.0,3.0,21.0,0.24,37.2,22.3,24.2,33.6,1.85,39.666,1.322,39.666,11:20:02.432
1351,0.293,120.0,3.0,21.0,0.222,36.8,22.3,24.2,33.6,1.095,39.787,1.284,39.787,11:20:03.656
1352,1.401,120.0,3.0,21.0,0.201,37.0,22.3,24.2,33.6,1.548,39.609,1.171,39.609,11:20:04.885
1353,1.797,120.0,3.0,22.5,0.248,37.0,22.3,22.1,33.0,2.266,39.709,1.51,39.709,11:20:06.084
1354,1.864,120.0,3.0,21.0,0.927,37.2,22.3,22.1,34.1,1.699,39.757,1.85,39.757,11:20:07.295
1355,2.701,120.0,3.0,21.0,2.058,37.2,22.3,22.1,33.4,1.812,39.516,0.755,39.486,11:20:08.512
1356,4.332,120.0,3.0,21.0,3.751,36.8,22.3,24.1,33.4,1.359,39.43,1.208,39.43,11:20:09.706
1357,2.699,120.0,3.0,22.5,0.504,36.8,22.3,22.1,33.2,3.512,120.351,1.926,120.351,11:20:10.916
1358,1.393,120.0,3.0,22.4,0.313,37.0,22.3,22.0,34.1,2.19,120.284,2.266,120.284,11:20:12.139
1359,1.068,120.0,3.0,21.0,0.295,37.2,22.3,22.1,32.8,2.681,120.224,2.077,120.224,11:20:13.348
1360,1.139,120.0,3.0,21.0,0.284,37.2,22.3,22.1,34.1,2.039,119.742,2.379,119.742,11:20:14.590
1361,1.119,120.0,3.0,21.0,0.291,36.8,22.3,22.3,33.2,2.605,120.692,2.983,120.256,11:20:15.802
1362,1.022,120.0,3.0,21.0,0.293,37.2,22.3,24.5,33.0,2.756,119.949,2.605,119.949,11:20:16.996
1363,1.062,120.0,3.0,22.4,0.266,36.8,22.3,22.6,33.4,2.417,119.982,2.945,119.982,11:20:18.197
1364,1.044,120.0,3.0,21.0,0.3,37.0,22.3,22.7,33.2,3.134,119.498,3.172,119.498,11:20:19.407
1365,0.967,120.0,3.0,21.0,0.276,36.8,23.7,22.9,33.0,2.19,119.51,2.794,119.51,11:20:20.621
1366,1.069,120.0,3.0,21.0,0.281,37.2,22.3,23.1,33.2,2.341,120.128,2.341,120.128,11:20:21.835
1367,0.953,120.0,3.0,22.5,0.286,36.8,22.3,25.3,33.4,2.53,119.975,2.341,119.975,11:20:23.041
1368,1.014,120.0,3.0,22.4,0.276,37.2,22.3,25.5,33.6,3.096,119.676,2.605,119.676,11:20:24.267
1369,1.022,120.0,3.0,22.4,0.293,36.8,22.3,25.6,33.2,3.361,120.233,2.19,120.233,11:20:25.481
1370,0.917,120.0,3.0,21.0,0.256,36.8,23.7,23.7,33.0,3.323,119.865,2.266,119.865,11:20:26.688
1371,0.992,120.0,3.0,21.0,0.295,37.0,23.7,23.8,33.8,3.059,119.683,2.115,119.683,11:20:27.900
1372,0.969,120.0,3.0,21.0,0.273,37.2,22.3,24.0,33.0,2.832,119.944,3.323,119.944,11:20:29.112
1373,0.939,120.0,3.0,22.4,0.251,37.0,22.3,26.2,32.8,2.152,120.848,2.719,120.848,11:20:30.324
1374,0.955,120.0,3.0,21.0,0.295,36.5,22.3,24.2,33.2,2.832,119.578,2.19,119.578,11:20:31.538
1375,0.846,120.0,3.0,21.0,0.271,37.0,23.7,24.4,33.6,2.945,119.86,2.53,119.86,11:20:32.748
1376,0.977,120.0,3.0,21.0,0.309,36.8,22.3,24.5,32.8,2.87,119.884,2.53,119.884,11:20:33.991
1377,0.958,120.0,3.0,21.0,0.289,37.4,23.7,24.6,33.0,2.832,119.856,1.926,119.856,11:20:35.203
1378,0.919,120.0,3.0,21.0,0.26,37.2,22.3,24.7,33.4,3.285,120.057,2.077,120.057,11:20:36.409
1379,0.939,120.0,3.0,22.4,0.281,37.2,22.3,26.9,33.8,2.756,119.833,2.605,119.833,11:20:37.615
1380,0.911,120.0,3.0,21.0,0.299,36.8,23.7,24.9,33.0,2.681,120.423,2.417,120.423,11:20:38.810
1381,0.905,120.0,3.0,21.0,0.275,37.2,22.3,27.1,33.6,2.832,119.727,3.474,119.727,11:20:40.045
1382,0.964,120.0,3.0,21.0,0.276,37.2,23.7,25.1,33.2,2.719,119.597,2.643,119.597,11:20:41.252
1383,0.812,120.0,3.0,21.0,0.286,37.2,22.3,25.2,33.6,3.587,119.87,2.379,119.87,11:20:42.470
1384,0.919,120.0,3.0,21.0,0.286,36.8,23.7,25.2,33.0,2.983,120.028,2.115,120.028,11:20:43.706
1385,0.92,120.0,3.0,21.0,0.284,37.0,22.3,25.3,32.8,3.549,120.299,2.53,120.299,11:20:44.921
1386,0.897,120.0,3.0,22.5,0.269,37.2,22.3,25.4,33.6,2.643,120.023,2.228,120.023,11:20:46.133
1387,0.957,120.0,3.0,21.0,0.276,37.2,22.3,27.5,33.2,3.361,120.581,2.832,120.581,11:20:47.338
1388,0.872,120.0,3.0,21.0,0.269,37.2,22.3,27.6,33.0,2.417,120.029,3.059,120.029,11:20:48.569
1389,0.896,120.0,3.0,21.0,0.25,37.4,22.3,27.6,32.6,2.945,120.511,3.059,120.511,11:20:49.797
1390,0.935,120.0,3.0,21.0,0.299,37.0,23.7,25.6,33.4,2.341,119.755,2.794,119.755,11:20:51.009
1391,0.778,120.0,3.0,21.0,0.283,37.2,22.3,25.6,33.0,2.832,120.161,2.152,120.161,11:20:52.207
1392,0.972,120.0,3.0,21.0,0.278,37.0,22.3,25.6,33.6,3.549,120.037,2.756,120.037,11:20:53.447
1393,0.905,120.0,3.0,22.5,0.291,37.0,22.3,25.7,33.0,2.568,120.356,2.492,120.356,11:20:54.647
1394,0.853,120.0,3.0,21.0,0.291,37.0,23.7,27.8,33.6,2.908,120.422,2.983,120.422,11:20:55.840
1395,0.896,120.0,3.0,21.1,0.289,37.2,22.3,25.8,33.2,3.323,120.433,3.247,120.433,11:20:57.049
1396,0.858,120.0,3.0,22.5,0.27,37.2,22.3,25.8,33.0,2.53,119.62,2.983,119.62,11:20:58.259
1397,0.841,120.0,3.0,21.0,0.275,37.2,22.3,27.9,33.0,3.285,119.853,2.454,119.853,11:20:59.452
1398,0.914,120.0,3.0,21.1,0.266,37.0,22.3,25.8,32.8,2.303,119.886,2.983,119.886,11:21:00.648
1399,0.868,120.0,3.0,21.0,0.281,37.2,22.3,25.9,33.6,3.21,119.714,3.21,119.714,11:21:01.863
1400,0.914,120.0,3.0,21.1,0.27,37.2,22.3,25.9,33.0,2.643,120.054,2.643,120.054,11:21:03.091
1401,0.886,120.0,3.0,21.1,0.273,37.4,22.3,25.9,33.4,3.247,119.987,2.643,119.987,11:21:04.288
1402,0.867,120.0,3.0,21.1,0.286,37.0,22.3,28.0,33.2,2.794,119.94,3.021,119.94,11:21:05.506
1403,0.925,120.0,3.0,21.1,0.288,37.0,23.7,28.0,33.0,3.059,119.867,2.568,119.867,11:21:06.721
1404,0.84,120.0,3.0,22.5,0.293,37.2,22.3,25.9,33.2,4.267,120.209,2.794,120.209,11:21:07.916
1405,0.874,120.0,3.0,22.5,0.31,37.2,22.3,25.9,33.0,2.643,119.571,3.361,119.571,11:21:09.133
1406,0.881,120.0,3.0,21.1,0.269,37.4,22.3,25.9,33.6,2.832,120.093,3.587,120.093,11:21:10.341
1407,0.811,120.0,3.0,21.1,0.269,37.2,22.3,28.0,33.8,3.059,119.794,2.492,119.794,11:21:11.538
1408,0.929,120.0,3.0,21.1,0.286,37.2,22.3,28.0,33.2,3.927,119.499,3.021,119.499,11:21:12.766
1409,0.869,120.0,3.0,21.1,0.293,36.8,22.3,25.9,33.2,3.738,119.874,2.832,119.874,11:21:13.990
1410,0.814,120.0,3.0,21.1,0.266,36.8,22.3,28.0,33.6,3.587,119.631,2.379,119.631,11:21:15.227
1411,0.887,120.0,3.0,22.5,0.278,37.0,22.3,25.9,33.6,4.607,120.011,3.21,120.011,11:21:16.439
1412,0.817,120.0,3.0,22.5,0.265,37.2,22.3,25.9,33.6,4.342,119.794,2.53,119.794,11:21:17.647
1413,0.916,120.0,3.0,21.1,0.261,37.2,22.3,25.9,33.0,3.625,120.976,2.605,120.976,11:21:18.860
1414,0.894,120.0,3.0,21.1,0.264,37.2,22.3,25.9,33.2,2.303,120.297,2.605,120.297,11:21:20.084
1415,0.839,120.0,3.0,21.1,0.261,37.0,23.7,25.9,33.4,3.172,120.406,2.908,120.406,11:21:21.298
1416,0.927,120.0,3.0,21.1,0.28,37.2,23.7,25.9,33.2,3.172,119.698,2.87,119.698,11:21:22.521
1417,0.846,120.0,3.0,21.1,0.27,37.0,22.3,28.0,33.6,3.625,119.818,2.605,119.818,11:21:23.722
1418,0.83,120.0,3.0,21.1,0.289,37.2,22.3,25.9,33.4,4.758,120.81,2.266,120.81,11:21:24.917
1419,0.924,120.0,3.0,21.1,0.26,37.8,23.7,27.9,33.8,3.172,119.951,3.323,119.951,11:21:26.113
1420,0.802,120.0,3.0,22.6,0.261,37.0,22.3,25.8,33.4,2.681,120.712,3.587,120.712,11:21:27.312
1421,0.853,120.0,3.0,22.6,0.298,37.0,22.3,25.8,33.4,3.172,119.811,3.172,119.811,11:21:28.528
1422,0.872,120.0,3.0,21.1,0.26,37.0,22.3,25.8,33.2,3.738,119.69,3.021,119.69,11:21:29.741
1423,0.815,120.0,3.0,21.1,0.265,37.2,23.7,25.8,33.0,3.021,119.63,3.663,119.63,11:21:30.949
1424,0.92,120.0,3.0,21.1,0.288,37.4,22.3,27.9,33.0,3.587,120.265,2.341,120.265,11:21:32.159
1425,0.841,120.0,3.0,22.6,0.278,36.8,22.3,25.8,34.1,3.7,120.218,2.681,120.218,11:21:33.354
1426,0.873,120.0,3.0,21.1,0.264,36.8,22.3,25.7,33.0,2.19,120.639,2.945,120.639,11:21:34.568
1427,0.862,120.0,3.0,22.6,0.269,37.2,22.3,25.7,33.0,2.87,120.386,2.643,120.386,11:21:35.824
1428,0.702,120.0,3.0,22.6,0.276,37.0,22.3,25.7,33.4,2.794,120.518,3.21,120.518,11:21:37.055
1429,0.931,120.0,3.0,21.1,0.255,37.2,22.3,27.8,33.4,3.663,119.895,3.7,119.895,11:21:38.281
1430,0.883,120.0,3.0,21.1,0.288,37.0,22.3,25.7,33.6,3.587,119.798,3.285,119.798,11:21:39.493
1431,0.82,120.0,3.0,22.6,0.26,37.2,22.3,25.7,33.0,3.663,119.792,2.832,119.792,11:21:40.719
1432,0.867,120.0,3.0,21.2,0.27,37.2,22.3,25.6,33.6,3.172,120.07,3.21,120.07,11:21:41.943
1433,0.835,120.0,3.0,21.2,0.273,37.0,23.7,25.6,33.8,3.436,119.557,3.059,119.557,11:21:43.150
1434,0.859,120.0,3.0,21.2,0.27,37.2,23.7,25.6,33.6,3.172,119.527,3.021,119.527,11:21:44.377
1435,0.874,120.0,3.0,21.2,0.269,37.2,22.3,27.7,33.4,2.039,120.165,2.908,120.165,11:21:45.587
1436,0.774,120.0,3.0,22.6,0.273,37.0,22.3,27.6,33.8,4.154,119.45,3.852,119.45,11:21:46.795
1437,0.886,120.0,3.0,22.6,0.259,37.2,22.3,25.5,33.0,3.096,120.034,2.87,120.034,11:21:48.015
1438,0.855,120.0,3.0,22.6,0.255,37.0,22.3,25.5,33.0,3.512,119.611,3.361,119.611,11:21:49.244
1439,0.831,120.0,3.0,21.2,0.275,37.2,22.3,25.5,33.4,3.361,120.016,2.303,120.016,11:21:50.460
1440,0.907,120.0,3.0,21.2,0.276,37.0,22.3,25.5,34.1,4.154,120.02,3.021,120.02,11:21:51.688
1441,0.807,120.0,3.0,21.2,0.275,37.2,23.7,25.5,33.2,3.134,120.289,3.361,120.289,11:21:52.895
1442,0.897,120.0,3.0,22.6,0.256,37.0,22.3,27.5,34.1,2.303,120.47,3.059,120.47,11:21:54.088
1443,0.868,120.0,3.0,22.6,0.271,37.6,22.3,27.5,33.0,3.474,120.154,3.436,120.154,11:21:55.302
1444,0.743,120.0,3.0,21.2,0.265,37.4,22.3,25.4,33.6,4.191,119.827,3.021,119.827,11:21:56.514
1445,0.884,120.0,3.0,21.2,0.275,37.6,23.7,25.4,33.0,3.398,119.81,2.228,119.81,11:21:57.727
1446,0.825,120.0,3.0,21.2,0.271,37.2,22.3,25.4,33.8,3.776,119.761,2.53,119.761,11:21:58.970
1447,0.845,120.0,3.0,22.6,0.242,37.2,22.3,27.4,33.2,3.398,120.004,2.719,120.004,11:22:00.229
1448,0.872,120.0,3.0,22.7,0.271,36.8,22.3,27.4,33.4,3.512,119.995,2.643,119.995,11:22:01.454
1449,0.697,120.0,3.0,22.7,0.259,37.4,22.3,27.4,33.4,4.493,120.245,2.87,120.245,11:22:02.674
1450,0.876,120.0,3.0,21.2,0.278,37.2,22.3,25.3,33.0,2.719,120.062,3.134,120.062,11:22:03.886
1451,0.867,120.0,3.0,21.2,0.251,37.6,23.7,25.3,34.1,2.454,120.32,2.379,120.32,11:22:05.098
1452,0.814,120.0,3.0,21.2,0.275,37.2,23.7,25.3,33.6,2.908,120.241,2.379,120.241,11:22:06.321
