Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
1391,3.0,15.9,0.0,0.327,0.0,18.2,0.0,0.0,16.6,18.3,15.0,0.038,0.302,10:13:50.473
1392,3.0,15.9,0.0,0.322,0.0,16.8,0.0,0.0,16.3,19.7,14.5,0.038,0.189,10:13:51.670
1393,3.0,17.9,0.0,0.315,0.0,16.8,0.0,0.0,16.1,18.3,14.5,0.113,0.113,10:13:52.851
1394,3.0,15.9,0.0,0.327,0.0,16.8,0.0,0.0,16.1,18.3,14.3,0.189,0.227,10:13:54.054
1395,3.0,17.9,0.0,0.336,0.0,18.2,0.0,0.0,16.8,18.3,14.3,0.076,0.151,10:13:55.231
1396,3.0,15.9,0.0,0.326,0.0,16.8,0.0,0.0,16.1,18.3,14.5,0.151,0.264,10:13:56.414
1397,3.0,17.9,0.0,0.336,0.0,16.8,0.0,0.0,16.8,18.3,14.5,0.113,0.264,10:13:57.609
1398,3.0,17.9,0.0,0.322,0.0,18.2,0.0,0.0,16.6,18.3,14.5,0.038,0.302,10:13:58.822
1399,3.0,15.8,0.0,0.35,0.0,16.8,0.0,0.0,16.6,18.3,14.8,0.113,0.302,10:14:00.018
1400,3.0,17.9,0.0,0.339,0.0,16.8,0.0,0.0,16.3,18.3,14.5,0.113,0.189,10:14:01.210
1401,3.0,15.9,0.0,0.334,0.0,16.8,0.0,0.0,16.3,18.3,15.2,0.076,0.264,10:14:02.393
1402,3.0,17.9,0.0,0.36,0.0,16.8,0.0,0.0,16.3,18.3,14.3,0.189,0.189,10:14:03.576
1403,3.0,15.9,0.0,0.358,0.0,18.2,0.0,0.0,16.8,18.3,14.5,0.076,0.34,10:14:04.774
1404,3.0,15.8,0.0,0.378,0.0,16.8,0.0,0.0,16.6,19.8,14.5,0.302,0.189,10:14:05.975
1405,3.0,17.9,0.0,0.333,0.0,16.8,0.0,0.0,16.3,18.3,15.0,0.113,0.227,10:14:07.173
1406,3.0,15.8,0.0,0.339,0.0,18.2,0.0,0.0,16.3,18.3,14.8,0.076,0.151,10:14:08.372
1407,3.0,15.9,0.0,0.364,0.0,16.8,0.0,0.0,16.1,19.8,14.5,0.076,0.189,10:14:09.569
1408,3.0,17.9,0.0,0.35,0.0,16.8,0.0,0.0,16.3,18.3,14.8,0.113,0.151,10:14:10.770
1409,3.0,15.9,0.0,0.369,0.0,16.8,0.0,0.0,16.6,18.3,14.8,0.038,0.076,10:14:11.954
1410,3.0,15.9,0.0,0.378,0.0,16.8,0.0,0.0,16.1,19.8,14.8,0.038,0.076,10:14:13.158
1411,3.0,17.9,0.0,0.364,0.0,18.2,0.0,0.0,16.3,18.4,14.5,0.151,0.302,10:14:14.358
1412,3.0,15.9,0.0,0.369,0.0,16.8,0.0,0.0,16.1,18.4,15.0,0.076,0.264,10:14:15.555
1413,3.0,15.9,0.0,0.383,0.0,16.8,0.0,0.0,16.3,19.8,14.1,0.151,0.113,10:14:16.764
1414,3.0,17.9,0.0,0.364,0.0,18.2,0.0,0.0,16.1,18.4,15.0,0.113,0.264,10:14:17.961
1415,3.0,15.8,0.0,0.391,0.0,16.8,0.0,0.0,16.6,18.4,14.8,0.113,0.227,10:14:19.148
1416,3.0,15.9,0.0,0.377,0.0,16.8,0.0,0.0,16.6,19.8,15.0,0.189,0.189,10:14:20.369
1417,3.0,17.9,0.0,0.387,0.0,18.2,0.0,0.0,16.1,18.4,15.0,0.038,0.227,10:14:21.551
1418,3.0,15.9,0.0,0.416,0.0,16.8,0.0,0.0,17.0,19.8,14.8,0.113,0.227,10:14:22.740
1419,3.0,15.9,0.0,0.374,0.0,16.8,0.0,0.0,16.6,18.4,14.5,0.038,0.189,10:14:23.939
1420,3.0,18.0,0.0,0.388,0.0,18.2,0.0,0.0,16.6,18.4,15.2,0.113,0.151,10:14:25.142
1421,3.0,15.9,0.0,0.413,0.0,16.8,0.0,0.0,16.8,18.4,14.5,0.076,0.151,10:14:26.354
1422,3.0,15.9,0.0,0.382,0.0,16.8,0.0,0.0,16.6,19.8,14.5,0.113,0.302,10:14:27.554
1423,3.0,18.0,0.0,0.421,0.0,18.2,0.0,0.0,16.1,18.4,15.2,0.113,0.151,10:14:28.754
1424,3.0,15.9,0.0,0.398,0.0,16.8,0.0,0.0,16.6,18.4,14.3,0.113,0.227,10:14:29.948
1425,3.0,18.0,0.0,0.386,0.0,18.2,0.0,0.0,16.6,18.4,14.5,0.038,0.264,10:14:31.124
1426,3.0,15.9,0.0,0.435,0.0,16.8,0.0,0.0,16.6,18.4,15.4,0.038,0.076,10:14:32.314
1427,3.0,15.9,0.0,0.402,0.0,16.8,0.0,0.0,16.6,18.4,14.5,0.076,0.038,10:14:33.513
1428,3.0,15.8,0.0,0.408,0.0,16.8,0.0,0.0,16.8,18.4,15.0,0.038,0.189,10:14:34.699
1429,3.0,15.8,0.0,0.396,0.0,16.8,0.0,0.0,16.1,18.4,14.8,0.151,0.264,10:14:35.916
1430,3.0,15.7,0.0,0.383,0.0,16.8,0.0,0.0,16.1,18.4,14.5,0.076,0.189,10:14:37.113
1431,3.0,17.7,0.0,0.444,0.0,18.2,0.0,0.0,16.1,18.4,14.5,0.151,0.151,10:14:38.315
1432,3.0,15.7,0.0,0.431,0.0,16.8,0.0,0.0,16.3,18.4,14.5,0.076,0.189,10:14:39.512
1433,3.0,15.6,0.0,0.438,0.0,18.2,0.0,0.0,16.3,18.4,14.1,0.038,0.227,10:14:40.695
1434,3.0,17.6,0.0,0.441,0.0,16.8,0.0,0.0,16.3,18.4,14.1,0.038,0.227,10:14:41.901
1435,3.0,15.5,0.0,0.42,0.0,16.8,0.0,0.0,16.6,18.4,15.0,0.076,0.264,10:14:43.120
1436,3.0,15.5,0.0,0.422,0.0,16.8,0.0,0.0,16.6,18.4,14.1,0.151,0.302,10:14:44.322
1437,3.0,15.5,0.0,0.433,0.0,18.2,0.0,0.0,16.1,18.4,14.1,0.076,0.076,10:14:45.521
1438,3.0,17.5,0.0,0.435,0.0,16.8,0.0,0.0,16.6,18.4,14.5,0.113,0.189,10:14:46.720
1439,3.0,15.4,0.0,0.441,0.0,16.8,0.0,0.0,16.3,18.4,15.2,0.038,0.264,10:14:47.907
1440,3.0,17.4,0.0,0.45,0.0,18.2,0.0,0.0,16.3,18.4,15.0,0.038,0.227,10:14:49.101
1441,3.0,15.3,0.0,0.439,0.0,16.8,0.0,0.0,16.6,18.4,14.3,0.038,0.076,10:14:50.285
1442,3.0,15.3,0.0,0.426,0.0,18.2,0.0,0.0,16.6,18.4,14.1,0.038,0.113,10:14:51.494
1443,3.0,17.3,0.0,0.45,0.0,16.8,0.0,0.0,16.6,18.4,14.5,0.038,0.076,10:14:52.696
1444,3.0,15.2,0.0,0.46,0.0,16.8,0.0,0.0,16.3,19.8,14.1,0.151,0.227,10:14:53.911
1445,3.0,15.2,0.0,0.479,0.0,16.8,0.0,0.0,16.8,18.4,14.1,0.076,0.302,10:14:55.111
1446,3.0,15.2,0.0,0.453,0.0,18.2,0.0,0.0,16.6,18.4,14.8,0.076,0.264,10:14:56.319
1447,3.0,15.1,0.0,0.448,0.0,18.2,0.0,0.0,16.6,18.4,14.3,0.113,0.151,10:14:57.533
1448,3.0,17.1,0.0,0.472,0.0,16.8,0.0,0.0,16.6,19.8,14.1,0.151,0.151,10:14:58.734
1449,3.0,15.1,0.0,0.464,0.0,18.2,0.0,0.0,16.3,18.4,14.5,0.151,0.038,10:14:59.928
1450,3.0,17.1,0.0,0.482,0.0,16.8,0.0,0.0,16.3,18.4,14.5,0.227,0.264,10:15:01.126
1451,3.0,15.0,0.0,0.454,0.0,16.8,0.0,0.0,16.6,19.8,15.4,0.113,0.151,10:15:02.325
1452,3.0,15.0,0.0,0.448,0.0,18.2,0.0,0.0,16.1,18.4,15.0,0.227,0.34,10:15:03.522
1453,3.0,15.0,0.0,0.496,0.0,18.2,0.0,0.0,16.8,18.4,15.4,0.227,0.189,10:15:04.737
1454,3.0,17.0,0.0,0.472,0.0,16.8,0.0,0.0,16.6,19.9,14.8,0.038,0.227,10:15:05.933
1455,3.0,15.0,0.0,0.501,0.0,18.2,0.0,0.0,16.6,18.4,14.5,0.038,0.076,10:15:07.129
1456,3.0,15.0,0.0,0.498,0.0,16.8,0.0,0.0,16.6,18.4,14.5,0.113,0.113,10:15:08.329
1457,3.0,17.0,0.0,0.481,0.0,16.8,0.0,0.0,16.6,19.9,14.8,0.113,0.34,10:15:09.526
1458,3.0,14.9,0.0,0.486,0.0,18.2,0.0,0.0,16.3,18.4,14.3,0.0,0.151,10:15:10.727
1459,3.0,14.9,0.0,0.492,0.0,18.2,0.0,0.0,16.8,18.4,14.5,0.076,0.302,10:15:11.941
1460,3.0,14.9,0.0,0.488,0.0,16.8,0.0,0.0,16.8,18.4,14.5,0.076,0.264,10:15:13.142
1461,3.0,14.9,0.0,0.486,0.0,16.8,0.0,0.0,16.6,18.5,14.5,0.038,0.34,10:15:14.337
1462,3.0,14.9,0.0,0.469,0.0,16.8,0.0,0.0,16.1,18.4,14.5,0.113,0.151,10:15:15.525
1463,3.0,16.9,0.0,0.502,0.0,16.8,0.0,0.0,16.6,18.5,14.5,0.113,0.227,10:15:16.716
1464,3.0,14.9,0.0,0.492,0.0,18.2,0.0,0.0,16.3,18.5,14.1,0.113,0.113,10:15:17.923
1465,3.0,16.9,0.0,0.486,0.0,16.8,0.0,0.0,16.1,19.9,14.5,0.038,0.227,10:15:19.106
1466,3.0,14.9,0.0,0.515,0.0,16.8,0.0,0.0,16.3,18.4,15.2,0.038,0.151,10:15:20.302
1467,3.0,14.9,0.0,0.503,0.0,18.2,0.0,0.0,16.1,18.4,14.8,0.113,0.264,10:15:21.505
1468,3.0,16.9,0.0,0.483,0.0,16.8,0.0,0.0,16.3,19.9,14.5,0.151,0.113,10:15:22.699
1469,3.0,14.9,0.0,0.503,0.0,18.2,0.0,0.0,16.6,18.5,15.0,0.076,0.113,10:15:23.881
1470,3.0,17.0,0.0,0.502,0.0,16.8,0.0,0.0,16.3,19.9,15.0,0.151,0.038,10:15:25.066
1471,3.0,15.0,0.0,0.511,0.0,18.2,0.0,0.0,16.3,18.5,14.8,0.076,0.038,10:15:26.251
1472,3.0,15.0,0.0,0.493,0.0,18.3,0.0,0.0,16.3,18.5,14.8,0.151,0.151,10:15:27.477
1473,3.0,15.0,0.0,0.496,0.0,16.9,0.0,0.0,16.6,19.9,14.8,0.038,0.227,10:15:28.674
1474,3.0,17.1,0.0,0.511,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.113,0.227,10:15:29.872
1475,3.0,15.0,0.0,0.515,0.0,18.2,0.0,0.0,16.3,18.5,14.8,0.189,0.189,10:15:31.081
1476,3.0,15.0,0.0,0.524,0.0,16.9,0.0,0.0,16.3,19.9,15.0,0.0,0.227,10:15:32.279
1477,3.0,15.0,0.0,0.529,0.0,18.2,0.0,0.0,16.8,18.5,14.3,0.113,0.378,10:15:33.458
1478,3.0,15.0,0.0,0.508,0.0,16.9,0.0,0.0,16.6,18.5,14.1,0.076,0.34,10:15:34.665
1479,3.0,17.0,0.0,0.515,0.0,16.8,0.0,0.0,16.8,18.5,15.0,0.076,0.076,10:15:35.860
1480,3.0,17.0,0.0,0.507,0.0,18.3,0.0,0.0,16.6,18.5,14.5,0.076,0.227,10:15:37.067
1481,3.0,15.0,0.0,0.508,0.0,16.9,0.0,0.0,16.6,18.5,13.8,0.038,0.189,10:15:38.268
1482,3.0,15.0,0.0,0.516,0.0,16.9,0.0,0.0,16.6,19.9,14.5,0.076,0.302,10:15:39.468
1483,3.0,17.0,0.0,0.513,0.0,18.3,0.0,0.0,16.1,18.5,14.3,0.189,0.227,10:15:40.668
1484,3.0,14.9,0.0,0.508,0.0,18.2,0.0,0.0,16.6,18.5,15.0,0.0,0.264,10:15:41.885
1485,3.0,14.9,0.0,0.535,0.0,18.2,0.0,0.0,16.6,18.5,14.8,0.076,0.227,10:15:43.103
1486,3.0,14.9,0.0,0.507,0.0,16.9,0.0,0.0,16.8,19.9,14.8,0.076,0.151,10:15:44.303
1487,3.0,16.9,0.0,0.536,0.0,16.9,0.0,0.0,16.3,18.5,15.4,0.113,0.189,10:15:45.504
1488,3.0,14.8,0.0,0.487,0.0,18.2,0.0,0.0,16.1,18.5,15.0,0.038,0.227,10:15:46.706
1489,3.0,14.8,0.0,0.476,0.0,16.9,0.0,0.0,16.6,19.9,14.5,0.038,0.227,10:15:47.906
1490,3.0,14.7,0.0,0.521,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.038,0.264,10:15:49.102
1491,3.0,14.7,0.0,0.54,0.0,18.2,0.0,0.0,16.6,18.5,15.4,0.113,0.189,10:15:50.306
1492,3.0,14.6,0.0,0.516,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.151,0.302,10:15:51.508
1493,3.0,16.6,0.0,0.536,0.0,18.2,0.0,0.0,16.6,18.5,14.8,0.151,0.227,10:15:52.691
1494,3.0,16.6,0.0,0.531,0.0,18.3,0.0,0.0,16.1,18.5,14.8,0.038,0.038,10:15:53.901
1495,3.0,16.5,0.0,0.515,0.0,18.2,0.0,0.0,16.1,18.5,14.8,0.038,0.227,10:15:55.134
1496,3.0,14.5,0.0,0.52,0.0,16.9,0.0,0.0,16.3,18.5,14.3,0.076,0.151,10:15:56.345
1497,3.0,14.4,0.0,0.502,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.151,0.34,10:15:57.541
1498,3.0,14.4,0.0,0.538,0.0,16.9,0.0,0.0,16.1,18.5,14.1,0.151,0.076,10:15:58.769
1499,3.0,16.4,0.0,0.525,0.0,18.3,0.0,0.0,16.1,18.5,15.2,0.34,0.227,10:15:59.970
1500,3.0,14.3,0.0,0.525,0.0,16.9,0.0,0.0,16.8,19.9,14.5,0.076,0.113,10:16:01.164
1501,3.0,14.2,0.0,0.554,0.0,16.9,0.0,0.0,16.1,18.5,14.5,0.151,0.076,10:16:02.362
1502,3.0,14.2,0.0,0.541,0.0,16.9,0.0,0.0,16.3,19.9,14.8,0.189,0.113,10:16:03.611
1503,3.0,14.1,0.0,0.574,0.0,16.9,0.0,0.0,16.3,19.9,14.8,0.076,0.113,10:16:04.842
1504,3.0,14.1,0.0,0.541,0.0,18.3,0.0,0.0,16.3,18.5,15.4,0.151,0.038,10:16:06.046
1505,3.0,16.1,0.0,0.513,0.0,16.9,0.0,0.0,16.6,18.5,14.8,0.113,0.189,10:16:07.247
1506,3.0,14.0,0.0,0.544,0.0,16.9,0.0,0.0,16.3,19.9,14.5,0.113,0.113,10:16:08.458
1507,3.0,14.0,0.0,0.541,0.0,16.9,0.0,0.0,16.3,18.5,14.5,0.076,0.264,10:16:09.653
1508,3.0,16.0,0.0,0.541,0.0,18.3,0.0,0.0,16.1,18.5,15.0,0.151,0.151,10:16:10.853
1509,3.0,13.9,0.0,0.54,0.0,18.3,0.0,0.0,16.6,18.5,14.3,0.076,0.189,10:16:12.084
1510,3.0,13.8,0.0,0.502,0.0,18.3,0.0,0.0,16.1,18.5,14.5,0.076,0.151,10:16:13.315
1511,3.0,13.8,0.0,0.535,0.0,16.9,0.0,0.0,16.3,19.9,14.1,0.038,0.076,10:16:14.508
1512,3.0,13.8,0.0,0.53,0.0,16.9,0.0,0.0,16.6,18.5,14.8,0.113,0.113,10:16:15.721
1513,3.0,13.7,0.0,0.541,0.0,18.3,0.0,0.0,16.6,18.5,14.5,0.076,0.076,10:16:16.923
1514,3.0,15.7,0.0,0.535,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.076,0.227,10:16:18.123
1515,3.0,13.6,0.0,0.529,0.0,16.9,0.0,0.0,16.3,18.5,14.5,0.076,0.189,10:16:19.316
1516,3.0,13.6,0.0,0.524,0.0,18.3,0.0,0.0,16.3,18.5,14.5,0.076,0.189,10:16:20.517
1517,3.0,15.6,0.0,0.563,0.0,16.9,0.0,0.0,16.8,18.5,15.4,0.227,0.076,10:16:21.728
1518,3.0,13.5,0.0,0.524,0.0,16.9,0.0,0.0,16.6,18.5,14.3,0.113,0.113,10:16:22.931
1519,3.0,15.5,0.0,0.52,0.0,16.9,0.0,0.0,16.3,19.9,14.5,0.038,0.189,10:16:24.147
1520,3.0,13.5,0.0,0.529,0.0,18.3,0.0,0.0,16.1,18.5,14.3,0.227,0.113,10:16:25.341
1521,3.0,15.5,0.0,0.513,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.113,0.113,10:16:26.541
1522,3.0,13.4,0.0,0.531,0.0,16.9,0.0,0.0,16.1,18.5,14.5,0.076,0.227,10:16:27.741
1523,3.0,13.4,0.0,0.521,0.0,16.9,0.0,0.0,16.1,18.5,14.3,0.076,0.189,10:16:28.941
1524,3.0,15.4,0.0,0.533,0.0,16.9,0.0,0.0,16.6,19.9,14.5,0.076,0.227,10:16:30.136
1525,3.0,13.3,0.0,0.54,0.0,16.9,0.0,0.0,16.8,18.5,14.3,0.076,0.415,10:16:31.337
1526,3.0,13.3,0.0,0.508,0.0,18.3,0.0,0.0,16.3,18.5,14.1,0.076,0.151,10:16:32.549
1527,3.0,15.2,0.0,0.508,0.0,16.9,0.0,0.0,16.1,19.9,14.8,0.151,0.113,10:16:33.747
1528,3.0,15.2,0.0,0.538,0.0,16.9,0.0,0.0,16.1,18.5,14.1,0.076,0.113,10:16:34.962
1529,3.0,13.2,0.0,0.525,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.038,0.113,10:16:36.165
1530,3.0,13.1,0.0,0.544,0.0,18.3,0.0,0.0,16.3,18.5,14.1,0.189,0.151,10:16:37.379
1531,3.0,13.1,0.0,0.52,0.0,16.9,0.0,0.0,16.6,18.5,14.1,0.076,0.189,10:16:38.598
1532,3.0,13.0,0.0,0.481,0.0,16.9,0.0,0.0,16.6,18.5,14.5,0.076,0.113,10:16:39.815
1533,3.0,13.0,0.0,0.529,0.0,16.9,0.0,0.0,16.6,18.5,14.1,0.0,0.34,10:16:41.030
1534,3.0,15.0,0.0,0.533,0.0,16.9,0.0,0.0,16.1,19.9,14.8,0.113,0.189,10:16:42.246
1535,3.0,15.0,0.0,0.546,0.0,16.9,0.0,0.0,16.6,18.5,14.3,0.038,0.151,10:16:43.464
1536,3.0,12.9,0.0,0.546,0.0,18.3,0.0,0.0,16.1,18.5,14.8,0.151,0.264,10:16:44.662
1537,3.0,12.9,0.0,0.511,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.038,0.151,10:16:45.866
1538,3.0,14.9,0.0,0.53,0.0,16.9,0.0,0.0,16.6,18.5,14.5,0.076,0.151,10:16:47.068
1539,3.0,12.9,0.0,0.513,0.0,18.3,0.0,0.0,16.1,18.5,14.8,0.227,0.076,10:16:48.270
1540,3.0,12.8,0.0,0.511,0.0,16.9,0.0,0.0,16.3,18.5,15.0,0.189,0.189,10:16:49.473
1541,3.0,12.8,0.0,0.526,0.0,16.9,0.0,0.0,16.1,19.9,15.4,0.076,0.189,10:16:50.694
1542,3.0,14.8,0.0,0.501,0.0,18.3,0.0,0.0,16.3,18.5,13.8,0.076,0.076,10:16:51.890
1543,3.0,14.8,0.0,0.535,0.0,18.3,0.0,0.0,16.1,18.5,14.1,0.076,0.151,10:16:53.104
1544,3.0,12.7,0.0,0.531,0.0,16.9,0.0,0.0,16.6,19.9,14.1,0.038,0.038,10:16:54.286
1545,3.0,12.8,0.0,0.505,0.0,16.9,0.0,0.0,16.3,18.5,14.1,0.038,0.189,10:16:55.503
1546,3.0,12.7,0.0,0.548,0.0,18.3,0.0,0.0,16.3,18.5,15.0,0.076,0.264,10:16:56.703
1547,3.0,12.7,0.0,0.51,0.0,16.9,0.0,0.0,16.6,18.5,14.1,0.038,0.227,10:16:57.913
1548,3.0,12.7,0.0,0.505,0.0,16.9,0.0,0.0,16.3,20.0,15.2,0.113,0.189,10:16:59.126
1549,3.0,14.7,0.0,0.518,0.0,18.3,0.0,0.0,16.6,18.5,14.8,0.0,0.189,10:17:00.385
1550,3.0,12.7,0.0,0.513,0.0,16.9,0.0,0.0,16.6,20.0,14.3,0.113,0.189,10:17:01.581
1551,3.0,14.7,0.0,0.525,0.0,18.3,0.0,0.0,16.1,18.5,14.3,0.113,0.227,10:17:02.780
1552,3.0,12.6,0.0,0.52,0.0,16.9,0.0,0.0,16.6,18.5,15.2,0.076,0.113,10:17:03.981
1553,3.0,12.6,0.0,0.497,0.0,16.9,0.0,0.0,17.0,18.5,15.0,0.151,0.0,10:17:05.195
1554,3.0,12.6,0.0,0.536,0.0,16.9,0.0,0.0,16.3,20.0,14.5,0.113,0.189,10:17:06.406
1555,3.0,12.6,0.0,0.524,0.0,16.9,0.0,0.0,16.6,18.5,14.1,0.227,0.076,10:17:07.623
1556,3.0,14.6,0.0,0.546,0.0,18.3,0.0,0.0,16.1,18.5,15.0,0.113,0.227,10:17:08.820
1557,3.0,12.6,0.0,0.533,0.0,16.9,0.0,0.0,16.3,20.0,14.5,0.076,0.227,10:17:10.017
1558,3.0,12.5,0.0,0.505,0.0,16.9,0.0,0.0,16.8,18.5,14.8,0.076,0.227,10:17:11.251
1559,3.0,12.5,0.0,0.541,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.076,0.113,10:17:12.467
1560,3.0,12.5,0.0,0.518,0.0,18.3,0.0,0.0,16.3,18.5,15.2,0.038,0.189,10:17:13.665
1561,3.0,14.5,0.0,0.52,0.0,16.9,0.0,0.0,16.3,18.5,15.0,0.076,0.151,10:17:14.864
1562,3.0,12.5,0.0,0.554,0.0,16.9,0.0,0.0,16.6,19.9,14.5,0.076,0.113,10:17:16.069
1563,3.0,12.5,0.0,0.501,0.0,18.3,0.0,0.0,16.6,18.5,14.1,0.227,0.264,10:17:17.268
1564,3.0,14.5,0.0,0.496,0.0,16.9,0.0,0.0,16.3,18.5,14.8,0.227,0.302,10:17:18.465
1565,3.0,12.5,0.0,0.511,0.0,16.9,0.0,0.0,16.3,19.9,14.1,0.076,0.151,10:17:19.662
1566,3.0,12.4,0.0,0.505,0.0,16.9,0.0,0.0,16.6,18.5,14.5,0.151,0.227,10:17:20.860
1567,3.0,12.4,0.0,0.559,0.0,18.3,0.0,0.0,16.1,18.5,15.0,0.038,0.038,10:17:22.073
1568,3.0,12.4,0.0,0.543,0.0,18.3,0.0,0.0,16.1,18.5,15.2,0.076,0.189,10:17:23.306
1569,3.0,14.5,0.0,0.505,0.0,16.9,0.0,0.0,16.3,19.9,15.4,0.038,0.227,10:17:24.502
1570,3.0,12.4,0.0,0.503,0.0,18.3,0.0,0.0,16.6,18.5,14.3,0.038,0.189,10:17:25.694
1571,3.0,14.5,0.0,0.521,0.0,16.9,0.0,0.0,16.1,18.5,13.6,0.113,0.264,10:17:26.888
1572,3.0,12.4,0.0,0.54,0.0,16.9,0.0,0.0,16.6,18.5,14.5,0.113,0.038,10:17:28.089
1573,3.0,12.4,0.0,0.531,0.0,16.9,0.0,0.0,16.1,18.5,14.5,0.113,0.189,10:17:29.303
1574,3.0,12.4,0.0,0.501,0.0,18.3,0.0,0.0,16.3,18.5,13.8,0.113,0.113,10:17:30.506
1575,3.0,12.4,0.0,0.511,0.0,18.3,0.0,0.0,16.8,18.5,14.5,0.113,0.227,10:17:31.732
1576,3.0,14.4,0.0,0.51,0.0,16.9,0.0,0.0,16.8,18.5,14.5,0.038,0.076,10:17:32.947
1577,3.0,14.4,0.0,0.508,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.076,0.151,10:17:34.175
1578,3.0,14.4,0.0,0.54,0.0,16.9,0.0,0.0,16.1,19.9,14.5,0.038,0.264,10:17:35.393
1579,3.0,14.4,0.0,0.52,0.0,16.9,0.0,0.0,16.6,19.9,14.5,0.038,0.264,10:17:36.620
1580,3.0,12.4,0.0,0.525,0.0,18.3,0.0,0.0,16.6,18.5,15.4,0.227,0.264,10:17:37.813
1581,3.0,12.4,0.0,0.52,0.0,18.3,0.0,0.0,16.6,18.5,14.5,0.151,0.189,10:17:39.024
1582,3.0,14.4,0.0,0.505,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.151,0.227,10:17:40.223
1583,3.0,12.4,0.0,0.543,0.0,16.9,0.0,0.0,16.8,18.5,14.5,0.076,0.113,10:17:41.423
1584,3.0,12.3,0.0,0.525,0.0,18.3,0.0,0.0,16.1,18.5,15.0,0.113,0.415,10:17:42.622
1585,3.0,12.3,0.0,0.497,0.0,16.9,0.0,0.0,16.6,18.5,15.0,0.076,0.038,10:17:43.844
1586,3.0,12.3,0.0,0.533,0.0,16.9,0.0,0.0,16.1,18.5,14.5,0.038,0.151,10:17:45.079
1587,3.0,14.4,0.0,0.498,0.0,16.9,0.0,0.0,16.1,19.9,14.5,0.076,0.151,10:17:46.279
1588,3.0,14.4,0.0,0.497,0.0,16.9,0.0,0.0,16.8,18.5,14.8,0.113,0.264,10:17:47.487
1589,3.0,12.3,0.0,0.511,0.0,18.3,0.0,0.0,16.3,18.5,14.8,0.038,0.076,10:17:48.690
1590,3.0,12.3,0.0,0.51,0.0,18.3,0.0,0.0,16.6,18.5,15.0,0.076,0.113,10:17:49.922
1591,3.0,12.3,0.0,0.529,0.0,16.9,0.0,0.0,16.1,19.9,14.5,0.076,0.151,10:17:51.121
1592,3.0,12.3,0.0,0.524,0.0,16.9,0.0,0.0,16.1,18.5,14.5,0.189,0.151,10:17:52.368
1593,3.0,12.3,0.0,0.515,0.0,16.9,0.0,0.0,16.6,19.9,15.0,0.076,0.227,10:17:53.570
1594,3.0,14.3,0.0,0.538,0.0,16.9,0.0,0.0,16.6,18.5,14.8,0.038,0.264,10:17:54.784
1595,3.0,12.4,0.0,0.525,0.0,18.4,0.0,0.0,16.1,18.5,14.3,0.189,0.227,10:17:55.986
1596,3.0,12.6,0.0,0.533,0.0,18.3,0.0,0.0,16.1,18.5,14.1,0.227,0.189,10:17:57.205
1597,3.0,12.8,0.0,0.533,0.0,16.9,0.0,0.0,16.6,19.9,15.2,0.076,0.151,10:17:58.404
1598,3.0,13.0,0.0,0.526,0.0,16.9,0.0,0.0,16.3,18.5,14.1,0.0,0.076,10:17:59.614
1599,3.0,13.2,0.0,0.555,0.0,17.0,0.0,0.0,16.3,19.9,14.5,0.076,0.302,10:18:00.848
1600,3.0,15.5,0.0,0.507,0.0,17.0,0.0,0.0,16.6,18.5,15.0,0.113,0.151,10:18:02.063
1601,3.0,15.7,0.0,0.536,0.0,18.4,0.0,0.0,16.6,18.4,15.0,0.076,0.302,10:18:03.280
1602,3.0,13.9,0.0,0.529,0.0,17.0,0.0,0.0,16.6,18.4,14.3,0.038,0.113,10:18:04.477
1603,3.0,14.1,0.0,0.518,0.0,17.0,0.0,0.0,16.3,19.9,14.5,0.076,0.189,10:18:05.689
1604,3.0,16.4,0.0,0.515,0.0,17.0,0.0,0.0,16.1,18.5,15.0,0.151,0.151,10:18:06.890
1605,3.0,14.5,0.0,0.564,0.0,16.9,0.0,0.0,16.6,18.4,14.5,0.113,0.227,10:18:08.122
1606,3.0,14.7,0.0,0.521,0.0,18.4,0.0,0.0,16.6,18.4,15.0,0.076,0.189,10:18:09.318
1607,3.0,14.9,0.0,0.549,0.0,16.9,0.0,0.0,16.3,19.8,14.8,0.038,0.076,10:18:10.516
1608,3.0,17.1,0.0,0.525,0.0,16.9,0.0,0.0,16.6,18.4,15.0,0.076,0.264,10:18:11.713
1609,3.0,17.2,0.0,0.525,0.0,18.3,0.0,0.0,16.3,18.4,15.0,0.113,0.038,10:18:12.924
1610,3.0,15.4,0.0,0.535,0.0,17.0,0.0,0.0,16.3,18.4,14.5,0.076,0.227,10:18:14.132
