Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
1332,0.0,0.804,3.0,17.0,15.8,18.3,16.4,0.0,15.7,0.189,0.0,0.0,0.076,11:02:54.761
1333,0.0,0.801,3.0,17.0,15.9,18.3,16.4,0.0,16.1,0.227,0.0,0.0,0.076,11:02:55.986
1334,0.0,0.798,3.0,17.0,17.2,16.2,15.0,0.0,15.7,0.189,0.0,0.0,0.113,11:02:57.170
1335,0.0,0.802,3.0,17.5,15.9,18.3,16.4,0.0,15.9,0.113,0.0,0.0,0.151,11:02:58.355
1336,0.0,0.798,3.0,17.0,17.2,16.3,15.0,0.0,15.4,0.264,0.0,0.0,0.038,11:02:59.540
1337,0.0,0.807,3.0,17.3,15.9,18.3,15.0,0.0,16.3,0.227,0.0,0.0,0.038,11:03:00.735
1338,0.0,0.804,3.0,17.5,15.9,16.2,15.0,0.0,15.9,0.264,0.0,0.0,0.113,11:03:01.934
1339,0.0,0.807,3.0,17.5,17.2,16.2,15.0,0.0,15.4,0.34,0.0,0.0,0.076,11:03:03.137
1340,0.0,0.812,3.0,17.0,15.9,16.3,15.0,0.0,15.7,0.227,0.0,0.0,0.076,11:03:04.337
1341,0.0,0.801,3.0,17.7,17.3,16.3,14.9,0.0,15.9,0.227,0.0,0.0,0.076,11:03:05.522
1342,0.0,0.815,3.0,17.0,17.3,16.3,14.9,0.0,15.4,0.189,0.0,0.0,0.038,11:03:06.725
1343,0.0,0.801,3.0,17.0,15.9,18.3,16.4,0.0,15.2,0.113,0.0,0.0,0.038,11:03:07.915
1344,0.0,0.798,3.0,17.3,15.9,16.2,14.9,0.0,15.2,0.151,0.0,0.0,0.076,11:03:09.115
1345,0.0,0.806,3.0,17.0,15.9,16.2,14.9,0.0,15.4,0.227,0.0,0.0,0.038,11:03:10.318
1346,0.0,0.802,3.0,17.0,15.9,16.2,14.9,0.0,15.9,0.151,0.0,0.0,0.264,11:03:11.498
1347,0.0,0.797,3.0,17.5,15.9,16.2,14.9,0.0,15.0,0.0,0.0,0.0,0.076,11:03:12.676
1348,0.0,0.807,3.0,17.3,15.9,18.3,16.3,0.0,15.4,0.227,0.0,0.0,0.151,11:03:13.874
1349,0.0,0.801,3.0,17.5,17.3,16.2,14.9,0.0,15.4,0.264,0.0,0.0,0.038,11:03:15.070
1350,0.0,0.807,3.0,17.0,15.9,16.2,14.9,0.0,15.2,0.264,0.0,0.0,0.151,11:03:16.275
1351,0.0,0.802,3.0,17.5,15.9,16.3,14.9,0.0,15.7,0.151,0.0,0.0,0.151,11:03:17.508
1352,0.0,0.802,3.0,17.0,17.3,16.3,14.9,0.0,15.4,0.227,0.0,0.0,0.151,11:03:18.682
1353,0.0,0.798,3.0,17.0,17.3,16.3,14.9,0.0,15.4,0.378,0.0,0.0,0.189,11:03:19.883
1354,0.0,0.811,3.0,17.0,15.9,16.3,14.9,0.0,15.4,0.227,0.0,0.0,0.189,11:03:21.062
1355,0.0,0.806,3.0,17.0,17.3,16.3,14.9,0.0,15.2,0.0,0.0,0.0,0.038,11:03:22.248
1356,0.0,0.811,3.0,17.0,15.9,18.3,16.3,0.0,15.9,0.113,0.0,0.0,0.038,11:03:23.453
1357,0.0,0.791,3.0,17.0,15.9,18.3,14.9,0.0,15.0,0.264,0.0,0.0,0.076,11:03:24.653
1358,0.0,0.792,3.0,17.5,15.9,16.3,14.9,0.0,15.4,0.038,0.0,0.0,0.076,11:03:25.835
1359,0.0,0.804,3.0,17.3,17.3,16.2,14.9,0.0,15.9,0.302,0.0,0.0,0.113,11:03:27.011
1360,0.0,0.787,3.0,17.5,15.9,18.3,16.3,0.0,15.0,0.227,0.0,0.0,0.076,11:03:28.193
1361,0.0,0.787,3.0,17.5,17.3,16.3,14.9,0.0,15.2,0.264,0.0,0.0,0.076,11:03:29.375
1362,0.0,0.792,3.0,17.0,15.9,16.3,16.3,0.0,16.6,0.302,0.0,0.0,0.038,11:03:30.572
1363,0.0,0.786,3.0,17.3,15.9,18.3,14.9,0.0,15.0,0.076,0.0,0.0,0.038,11:03:31.773
1364,0.0,0.774,3.0,17.0,15.9,16.2,14.9,0.0,15.4,0.151,0.0,0.0,0.113,11:03:32.957
1365,0.0,0.774,3.0,17.3,15.9,16.3,16.3,0.0,15.4,0.264,0.0,0.0,0.038,11:03:34.155
1366,0.0,0.757,3.0,17.3,17.3,16.3,14.9,0.0,15.9,0.264,0.0,0.0,0.076,11:03:35.340
1367,0.0,0.751,3.0,17.0,15.9,16.3,14.9,0.0,15.0,0.264,0.0,0.0,0.076,11:03:36.535
1368,0.0,0.745,3.0,17.3,15.9,18.3,14.9,0.0,15.0,0.302,0.0,0.0,0.0,11:03:37.735
1369,0.0,0.751,3.0,17.0,17.3,16.3,14.9,0.0,15.9,0.264,0.0,0.0,0.038,11:03:38.935
1370,0.0,0.743,3.0,17.5,15.9,18.3,16.3,0.0,15.2,0.076,0.0,0.0,0.076,11:03:40.121
1371,0.0,0.754,3.0,17.5,17.3,16.3,14.8,0.0,15.0,0.189,0.0,0.0,0.113,11:03:41.298
1372,0.0,0.741,3.0,17.0,15.9,18.3,14.8,0.0,15.2,0.189,0.0,0.0,0.151,11:03:42.477
1373,0.0,0.767,3.0,17.0,17.3,16.3,14.8,0.0,15.7,0.151,0.0,0.0,0.076,11:03:43.672
1374,0.0,0.758,3.0,17.3,15.9,16.3,16.3,0.0,15.4,0.038,0.0,0.0,0.038,11:03:44.860
1375,0.0,0.726,3.0,17.3,17.3,16.3,14.8,0.0,15.2,0.189,0.0,0.0,0.227,11:03:46.040
1376,0.0,0.73,3.0,17.3,15.9,16.3,14.8,0.0,15.2,0.189,0.0,0.0,0.076,11:03:47.253
1377,0.0,0.729,3.0,17.3,15.9,16.3,16.3,0.0,15.9,0.189,0.0,0.0,0.076,11:03:48.455
1378,0.0,0.72,3.0,17.5,15.9,18.3,14.8,0.0,15.4,0.076,0.0,0.0,0.076,11:03:49.653
1379,0.0,0.729,3.0,17.7,15.9,16.3,14.8,0.0,15.9,0.113,0.0,0.0,0.189,11:03:50.835
1380,0.0,0.729,3.0,17.3,17.3,16.3,14.8,0.0,15.7,0.189,0.0,0.0,0.113,11:03:52.020
1381,0.0,0.769,3.0,17.3,17.3,16.3,14.8,0.0,15.0,0.151,0.0,0.0,0.076,11:03:53.223
1382,0.0,0.781,3.0,17.5,15.9,16.3,16.2,0.0,15.9,0.264,0.0,0.0,0.113,11:03:54.428
1383,0.0,0.778,3.0,17.0,17.3,16.3,14.8,0.0,15.9,0.076,0.0,0.0,0.076,11:03:55.613
1384,0.0,0.789,3.0,17.3,15.9,16.3,14.8,0.0,15.9,0.227,0.0,0.0,0.038,11:03:56.816
1385,0.0,0.778,3.0,17.0,15.9,16.3,14.8,0.0,15.4,0.378,0.0,0.0,0.076,11:03:58.030
1386,0.0,0.789,3.0,17.3,15.9,18.3,14.8,0.0,15.0,0.227,0.0,0.0,0.038,11:03:59.226
1387,0.0,0.779,3.0,17.5,17.3,16.3,14.8,0.0,15.4,0.302,0.0,0.0,0.076,11:04:00.426
1388,0.0,0.781,3.0,17.3,15.9,18.3,14.8,0.0,15.2,0.151,0.0,0.0,0.038,11:04:01.612
1389,0.0,0.781,3.0,17.0,17.3,16.3,14.8,0.0,15.2,0.264,0.0,0.0,0.151,11:04:02.809
1390,0.0,0.792,3.0,17.0,15.9,16.2,14.8,0.0,15.2,0.302,0.0,0.0,0.151,11:04:04.009
1391,0.0,0.798,3.0,17.0,15.9,18.3,14.8,0.0,15.4,0.113,0.0,0.0,0.038,11:04:05.202
1392,0.0,0.784,3.0,17.5,15.9,18.3,14.8,0.0,15.2,0.189,0.0,0.0,0.151,11:04:06.420
1393,0.0,0.781,3.0,17.5,17.3,18.3,14.8,0.0,15.9,0.453,0.0,0.0,0.076,11:04:07.637
1394,0.0,0.802,3.0,17.5,15.9,16.3,14.7,0.0,16.1,0.189,0.0,0.0,0.151,11:04:08.825
1395,0.0,0.787,3.0,17.9,17.3,18.3,14.7,0.0,15.4,0.302,0.0,0.0,0.038,11:04:10.012
1396,0.0,0.791,3.0,17.0,15.9,16.3,14.7,0.0,15.4,0.302,0.0,0.0,0.151,11:04:11.199
1397,0.0,0.784,3.0,17.0,17.3,18.3,14.7,0.0,15.2,0.302,0.0,0.0,0.076,11:04:12.384
1398,0.0,0.796,3.0,17.0,17.3,16.3,14.7,0.0,15.9,0.227,0.0,0.0,0.151,11:04:13.593
1399,0.0,0.782,3.0,17.0,15.9,16.3,14.7,0.0,15.4,0.151,0.0,0.0,0.189,11:04:14.795
1400,0.0,0.798,3.0,17.5,15.9,16.3,16.2,0.0,16.3,0.113,0.0,0.0,0.113,11:04:15.999
1401,0.0,0.796,3.0,17.0,15.9,18.3,14.7,0.0,15.9,0.189,0.0,0.0,0.038,11:04:17.217
1402,0.0,0.784,3.0,17.5,17.3,16.3,14.7,0.0,15.4,0.038,0.0,0.0,0.113,11:04:18.405
1403,0.0,0.793,3.0,17.0,15.9,18.3,14.7,0.0,15.4,0.227,0.0,0.0,0.264,11:04:19.592
1404,0.0,0.807,3.0,17.3,17.3,16.3,14.7,0.0,15.2,0.302,0.0,0.0,0.076,11:04:20.792
1405,0.0,0.789,3.0,17.0,15.9,16.3,14.7,0.0,15.9,0.302,0.0,0.0,0.113,11:04:21.990
1406,0.0,0.802,3.0,17.0,15.9,16.3,14.7,0.0,15.4,0.076,0.0,0.0,0.076,11:04:23.215
1407,0.0,0.791,3.0,17.5,15.9,16.3,16.1,0.0,16.6,0.113,0.0,0.0,0.113,11:04:24.432
1408,0.0,0.743,3.0,17.5,17.3,18.3,14.7,0.0,15.7,0.189,0.0,0.0,0.038,11:04:25.613
1409,0.0,0.692,3.0,17.5,15.9,16.2,16.1,0.0,15.7,0.151,0.0,0.0,0.113,11:04:26.809
1410,0.0,0.612,3.0,17.3,15.9,18.3,14.7,0.0,15.9,0.189,0.0,0.0,0.113,11:04:28.010
1411,0.0,0.526,3.0,17.5,15.9,16.2,14.7,0.0,15.9,0.189,0.0,0.0,0.038,11:04:29.193
1412,0.0,0.464,3.0,17.0,15.9,16.3,16.1,0.0,15.4,0.189,0.0,0.0,0.076,11:04:30.395
1413,0.0,0.43,3.0,17.3,15.9,18.3,14.7,0.0,15.0,0.189,0.0,0.0,0.113,11:04:31.594
1414,0.0,0.383,3.0,17.3,17.3,16.2,14.7,0.0,15.0,0.264,0.0,0.0,0.076,11:04:32.794
1415,0.0,0.315,3.0,17.5,15.9,16.2,16.1,0.0,15.0,0.227,0.0,0.0,0.151,11:04:33.985
1416,0.0,0.303,3.0,17.0,17.3,16.2,14.7,0.0,16.3,0.264,0.0,0.0,0.076,11:04:35.167
1417,0.0,0.287,3.0,17.0,15.9,16.2,14.7,0.0,16.3,0.227,0.0,0.0,0.038,11:04:36.350
1418,0.0,0.273,3.0,17.3,17.3,18.3,14.7,0.0,15.4,0.151,0.0,0.0,0.076,11:04:37.552
1419,0.0,0.278,3.0,17.0,15.9,16.2,14.7,0.0,15.9,0.264,0.0,0.0,0.076,11:04:38.749
1420,0.0,0.273,3.0,17.0,15.9,16.2,14.7,0.0,15.0,0.151,0.0,0.0,0.038,11:04:39.946
1421,0.0,0.267,3.0,17.0,15.9,16.2,14.7,0.0,15.4,0.151,0.0,0.0,0.076,11:04:41.130
1422,0.0,0.262,3.0,17.5,15.9,16.2,14.6,0.0,15.9,0.189,0.0,0.0,0.076,11:04:42.316
1423,0.0,0.259,3.0,17.5,17.3,18.3,14.6,0.0,15.7,0.151,0.0,0.0,0.189,11:04:43.520
1424,0.0,0.258,3.0,17.3,15.9,16.2,14.6,0.0,15.0,0.151,0.0,0.0,0.038,11:04:44.715
1425,0.0,0.277,3.0,17.5,15.9,18.3,14.6,0.0,15.2,0.151,0.0,0.0,0.076,11:04:45.894
