Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
1420,0.768,251.0,300,248.0,16000,3.814,12000,338.0,276.0,0.316,304.0,120,120,4.229,10:39:55.996
1421,0.874,266.0,300,248.0,16000,2.719,12000,338.0,276.0,0.352,298.0,121,120,4.04,10:39:57.082
1422,0.853,251.0,300,248.0,16000,3.436,12000,341.0,276.0,0.342,300.0,120,120,3.7,10:39:58.171
1423,0.945,251.0,300,248.0,16000,3.361,12000,338.0,297.0,0.328,302.0,119,120,3.436,10:39:59.261
1424,1.012,251.0,300,248.0,16000,2.266,12000,338.0,276.0,0.255,300.0,120,120,4.267,10:40:00.349
1425,0.844,251.0,300,263.0,16000,3.852,12000,345.0,276.0,0.251,304.0,120,120,4.644,10:40:01.435
1426,0.804,266.0,300,248.0,16000,2.341,12000,341.0,276.0,0.265,295.0,120,120,5.173,10:40:02.526
1427,0.935,251.0,300,263.0,16000,3.285,12000,345.0,276.0,0.305,298.0,120,120,4.569,10:40:03.617
1428,0.939,266.0,300,248.0,16000,3.285,12000,345.0,276.0,0.343,304.0,121,120,3.172,10:40:04.708
1429,1.012,251.0,300,248.0,16000,4.267,12000,341.0,276.0,0.341,302.0,120,120,4.04,10:40:05.798
1430,1.055,251.0,300,248.0,16000,3.059,12000,341.0,297.0,0.337,300.0,120,119,4.04,10:40:06.894
1431,0.845,251.0,300,248.0,16000,3.663,12000,341.0,276.0,0.381,302.0,120,120,4.229,10:40:07.982
1432,0.848,251.0,300,263.0,16000,3.436,12000,343.0,297.0,0.321,300.0,120,120,3.738,10:40:09.070
1433,0.93,266.0,300,248.0,16000,3.285,12000,343.0,276.0,0.356,302.0,120,120,4.984,10:40:10.153
1434,0.914,252.0,300,248.0,16000,4.342,12000,343.0,276.0,0.328,304.0,120,120,2.908,10:40:11.239
1435,0.973,251.0,300,248.0,16000,2.643,12000,345.0,297.0,0.341,304.0,120,120,3.323,10:40:12.324
1436,0.952,266.0,300,248.0,16000,3.059,12000,341.0,276.0,0.322,300.0,120,119,3.852,10:40:13.409
1437,0.74,252.0,300,248.0,16000,3.021,12000,347.0,276.0,0.251,298.0,120,120,4.871,10:40:14.497
1438,0.735,252.0,300,248.0,16000,3.285,12000,345.0,297.0,0.256,298.0,120,120,3.436,10:40:15.582
1439,0.919,252.0,300,248.0,16000,3.927,12000,343.0,276.0,0.275,298.0,120,120,3.549,10:40:16.671
1440,0.953,251.0,300,248.0,16000,2.945,12000,341.0,297.0,0.321,300.0,119,120,2.832,10:40:17.761
1441,1.027,266.0,300,248.0,16000,2.379,12000,345.0,276.0,0.327,302.0,120,120,4.04,10:40:18.855
1442,1.047,251.0,300,263.0,16000,2.605,12000,343.0,276.0,0.352,304.0,120,122,3.247,10:40:19.941
1443,0.897,266.0,300,248.0,16000,2.908,12000,343.0,276.0,0.338,302.0,120,120,4.003,10:40:21.031
1444,0.814,252.0,300,248.0,16000,3.549,12000,345.0,276.0,0.322,293.0,120,120,3.927,10:40:22.121
1445,0.947,266.0,300,248.0,16000,3.096,12000,345.0,276.0,0.338,304.0,120,120,3.323,10:40:23.220
1446,0.957,252.0,300,248.0,16000,2.681,12000,341.0,276.0,0.353,298.0,120,121,3.625,10:40:24.307
1447,1.047,252.0,300,263.0,16000,3.474,12000,345.0,297.0,0.358,304.0,120,120,3.21,10:40:25.393
1448,0.997,266.0,300,248.0,16000,3.814,12000,343.0,276.0,0.377,300.0,120,120,4.191,10:40:26.479
1449,0.739,252.0,300,263.0,16000,2.908,12000,338.0,276.0,0.355,298.0,120,120,3.814,10:40:27.567
1450,0.845,252.0,300,248.0,16000,3.852,12000,345.0,297.0,0.342,298.0,120,120,3.7,10:40:28.654
1451,0.901,252.0,300,248.0,16000,3.474,12000,347.0,276.0,0.321,304.0,120,120,3.21,10:40:29.744
1452,0.884,252.0,300,263.0,16000,2.719,12000,343.0,297.0,0.348,298.0,120,120,4.04,10:40:30.832
1453,0.963,266.0,300,248.0,16000,4.003,12000,343.0,276.0,0.228,300.0,120,119,3.965,10:40:31.920
1454,0.95,251.0,300,263.0,16000,2.454,12000,343.0,297.0,0.232,307.0,120,120,3.436,10:40:33.018
1455,0.707,266.0,300,248.0,16000,2.794,12000,338.0,276.0,0.271,298.0,120,120,4.154,10:40:34.108
1456,0.891,252.0,300,263.0,16000,3.663,12000,343.0,276.0,0.256,304.0,120,121,3.663,10:40:35.197
1457,0.906,252.0,300,248.0,16000,2.87,12000,345.0,297.0,0.321,300.0,119,120,3.927,10:40:36.287
1458,0.989,252.0,300,248.0,16000,2.756,12000,345.0,276.0,0.327,300.0,120,120,4.154,10:40:37.376
1459,1.055,252.0,300,248.0,16000,2.908,12000,341.0,297.0,0.343,300.0,120,120,5.022,10:40:38.471
1460,1.084,266.0,300,248.0,16000,2.945,12000,343.0,276.0,0.35,304.0,120,120,4.229,10:40:39.564
1461,0.773,252.0,300,248.0,16000,4.003,12000,343.0,297.0,0.345,300.0,120,119,5.173,10:40:40.659
1462,0.929,266.0,300,248.0,16000,3.776,12000,341.0,276.0,0.327,295.0,119,120,3.512,10:40:41.752
1463,0.858,252.0,300,263.0,16000,1.586,12000,345.0,297.0,0.333,302.0,120,120,3.889,10:40:42.846
1464,1.012,266.0,300,248.0,16000,3.625,12000,345.0,276.0,0.342,298.0,121,120,4.493,10:40:43.944
1465,1.062,252.0,300,263.0,16000,2.756,12000,345.0,276.0,0.361,300.0,120,120,4.456,10:40:45.038
1466,0.986,266.0,300,248.0,16000,3.436,12000,345.0,276.0,0.361,304.0,120,120,4.38,10:40:46.123
1467,0.635,252.0,300,248.0,16000,3.247,12000,343.0,276.0,0.348,302.0,121,120,2.794,10:40:47.213
1468,0.858,252.0,300,248.0,16000,3.059,12000,341.0,297.0,0.3,300.0,119,121,4.154,10:40:48.302
1469,0.864,266.0,300,248.0,16000,3.021,12000,341.0,276.0,0.24,304.0,120,120,3.549,10:40:49.394
1470,0.94,252.0,300,263.0,16000,3.247,12000,345.0,297.0,0.259,309.0,120,120,4.305,10:40:50.485
1471,1.01,266.0,300,248.0,16000,2.945,12000,343.0,276.0,0.305,302.0,120,120,4.229,10:40:51.575
1472,1.032,252.0,300,263.0,16000,2.719,12000,349.0,297.0,0.35,304.0,120,120,4.418,10:40:52.668
1473,0.84,266.0,300,248.0,16000,4.267,12000,347.0,276.0,0.319,300.0,120,120,3.134,10:40:53.758
1474,0.945,252.0,300,248.0,16000,3.134,12000,345.0,276.0,0.316,300.0,120,120,4.003,10:40:54.850
1475,0.925,252.0,300,248.0,16000,3.059,12000,343.0,276.0,0.327,302.0,120,120,3.663,10:40:55.945
1476,1.05,252.0,300,248.0,16000,2.379,12000,345.0,276.0,0.338,300.0,120,120,4.947,10:40:57.030
1477,1.095,252.0,300,248.0,16000,3.096,12000,345.0,297.0,0.338,298.0,120,120,5.249,10:40:58.122
1478,0.995,266.0,300,248.0,16000,2.908,12000,347.0,276.0,0.347,295.0,120,120,3.172,10:40:59.215
1479,0.894,252.0,300,263.0,16000,2.605,12000,349.0,297.0,0.332,307.0,120,120,3.927,10:41:00.308
1480,0.986,266.0,300,248.0,16000,3.134,12000,345.0,276.0,0.321,307.0,120,120,4.644,10:41:01.409
1481,0.955,252.0,300,263.0,16000,3.663,12000,345.0,297.0,0.337,300.0,120,120,4.078,10:41:02.503
1482,1.021,266.0,300,248.0,16000,2.19,12000,345.0,276.0,0.338,307.0,120,120,5.513,10:41:03.595
1483,1.068,252.0,300,263.0,16000,4.04,12000,345.0,297.0,0.345,298.0,121,120,3.587,10:41:04.690
1484,0.968,266.0,300,248.0,16000,2.983,12000,345.0,276.0,0.345,298.0,120,120,3.398,10:41:05.782
1485,0.815,252.0,300,263.0,16000,3.059,12000,347.0,297.0,0.319,304.0,120,120,3.965,10:41:06.884
1486,0.93,266.0,300,248.0,16000,3.587,12000,347.0,276.0,0.304,298.0,120,120,4.531,10:41:07.976
1487,0.996,252.0,300,263.0,16000,2.756,12000,345.0,297.0,0.295,298.0,120,120,4.38,10:41:09.068
1488,0.989,267.0,300,248.0,16000,3.7,12000,341.0,276.0,0.328,304.0,121,120,4.644,10:41:10.158
1489,1.06,252.0,300,248.0,16000,3.738,12000,345.0,276.0,0.338,304.0,120,120,3.134,10:41:11.246
1490,0.892,252.0,300,248.0,16000,2.228,12000,345.0,276.0,0.333,298.0,120,120,3.549,10:41:12.340
1491,0.905,266.0,300,248.0,16000,4.456,12000,347.0,276.0,0.317,307.0,120,119,3.738,10:41:13.434
1492,1.002,252.0,300,248.0,16000,2.417,12000,347.0,276.0,0.348,304.0,120,120,3.776,10:41:14.528
1493,0.991,266.0,300,248.0,16000,4.38,12000,345.0,276.0,0.348,302.0,120,120,4.569,10:41:15.620
1494,1.035,252.0,300,263.0,16000,3.247,12000,347.0,297.0,0.348,302.0,120,120,2.643,10:41:16.714
1495,1.086,266.0,300,248.0,16000,2.945,12000,349.0,276.0,0.332,302.0,120,120,2.908,10:41:17.810
1496,0.762,252.0,300,263.0,16000,3.549,12000,345.0,297.0,0.352,307.0,119,119,4.342,10:41:18.904
1497,0.84,267.0,300,248.0,16000,3.096,12000,343.0,276.0,0.319,307.0,120,120,3.625,10:41:20.000
1498,0.936,252.0,300,263.0,16000,2.379,12000,349.0,297.0,0.35,307.0,120,120,3.927,10:41:21.092
1499,0.901,267.0,300,248.0,16000,4.154,12000,349.0,276.0,0.352,304.0,121,120,3.059,10:41:22.182
1500,0.986,252.0,300,248.0,16000,2.945,12000,345.0,276.0,0.294,307.0,119,120,3.021,10:41:23.273
1501,0.978,252.0,300,248.0,16000,2.53,12000,345.0,276.0,0.3,302.0,120,120,3.852,10:41:24.362
1502,0.715,266.0,300,248.0,16000,2.794,12000,345.0,276.0,0.326,304.0,120,121,4.154,10:41:25.452
1503,0.853,252.0,300,263.0,16000,3.587,12000,351.0,297.0,0.327,304.0,120,120,4.72,10:41:26.544
1504,0.939,266.0,300,248.0,16000,3.021,12000,345.0,276.0,0.347,304.0,120,120,4.267,10:41:27.636
1505,0.988,252.0,300,263.0,16000,3.285,12000,345.0,297.0,0.295,309.0,120,120,3.096,10:41:28.732
1506,0.988,267.0,300,248.0,16000,2.756,12000,345.0,276.0,0.227,304.0,121,120,3.172,10:41:29.827
1507,0.996,252.0,300,263.0,16000,3.361,12000,347.0,297.0,0.283,302.0,119,120,5.098,10:41:30.923
1508,0.743,267.0,300,248.0,16000,2.983,12000,349.0,276.0,0.323,304.0,120,120,4.342,10:41:32.020
1509,0.964,252.0,300,263.0,16000,3.965,12000,349.0,297.0,0.317,300.0,120,120,4.229,10:41:33.113
1510,0.878,266.0,300,248.0,16000,2.945,12000,351.0,276.0,0.331,304.0,120,121,2.568,10:41:34.206
1511,1.074,252.0,300,263.0,16000,2.719,12000,345.0,297.0,0.336,302.0,120,121,3.398,10:41:35.298
1512,1.088,252.0,300,248.0,16000,3.059,12000,345.0,276.0,0.352,304.0,120,120,3.625,10:41:36.391
1513,1.045,252.0,300,248.0,16000,2.983,12000,347.0,276.0,0.347,298.0,120,120,4.644,10:41:37.486
1514,0.776,252.0,300,248.0,16000,3.323,12000,347.0,276.0,0.331,304.0,120,120,4.984,10:41:38.582
1515,0.901,252.0,300,248.0,16000,3.7,12000,345.0,276.0,0.321,302.0,120,120,3.587,10:41:39.676
1516,0.978,252.0,300,248.0,16000,2.945,12000,345.0,276.0,0.328,307.0,120,120,4.191,10:41:40.770
1517,1.014,252.0,300,248.0,16000,3.134,12000,345.0,297.0,0.333,304.0,120,120,3.474,10:41:41.868
1518,1.095,252.0,300,248.0,16000,3.172,12000,349.0,276.0,0.35,307.0,120,121,3.512,10:41:42.965
1519,1.019,252.0,300,248.0,16000,3.096,12000,343.0,276.0,0.352,311.0,119,120,4.154,10:41:44.058
1520,0.806,252.0,300,248.0,16000,3.096,12000,345.0,276.0,0.342,304.0,120,120,4.72,10:41:45.155
1521,0.879,267.0,300,248.0,16000,3.059,12000,347.0,276.0,0.319,302.0,119,120,3.398,10:41:46.247
1522,0.917,252.0,300,263.0,16000,2.568,12000,345.0,276.0,0.338,304.0,122,121,4.267,10:41:47.338
1523,0.964,267.0,300,248.0,16000,4.418,12000,347.0,277.0,0.347,307.0,120,119,4.04,10:41:48.429
1524,1.035,252.0,300,263.0,16000,2.794,12000,349.0,297.0,0.278,304.0,120,120,4.116,10:41:49.523
1525,0.935,267.0,300,248.0,16000,3.21,12000,347.0,276.0,0.294,307.0,120,119,3.814,10:41:50.617
1526,0.748,252.0,300,263.0,16000,3.059,12000,347.0,297.0,0.281,302.0,120,120,2.417,10:41:51.709
1527,0.962,267.0,300,248.0,16000,2.492,12000,349.0,276.0,0.328,302.0,119,121,3.814,10:41:52.806
1528,0.96,252.0,300,248.0,16000,3.21,12000,345.0,297.0,0.336,307.0,120,120,4.342,10:41:53.903
1529,1.025,267.0,300,248.0,16000,3.7,12000,345.0,276.0,0.337,304.0,120,120,4.04,10:41:54.998
1530,1.091,252.0,300,248.0,16000,2.53,12000,347.0,298.0,0.35,304.0,120,120,3.625,10:41:56.094
1531,0.887,267.0,300,248.0,16000,3.852,12000,347.0,277.0,0.361,304.0,121,120,3.059,10:41:57.190
1532,0.874,252.0,300,248.0,16000,2.756,12000,347.0,297.0,0.317,300.0,120,120,3.436,10:41:58.282
1533,0.941,252.0,300,248.0,16000,3.096,12000,347.0,276.0,0.342,304.0,120,119,3.587,10:41:59.377
1534,0.955,253.0,300,248.0,16000,2.568,12000,349.0,298.0,0.336,298.0,120,120,4.531,10:42:00.468
1535,0.997,252.0,300,248.0,16000,2.605,12000,345.0,276.0,0.358,304.0,120,120,4.04,10:42:01.564
1536,0.968,253.0,300,248.0,16000,3.096,12000,347.0,298.0,0.352,304.0,120,120,4.078,10:42:02.660
1537,0.819,252.0,300,248.0,16000,3.663,12000,345.0,277.0,0.309,304.0,120,120,2.983,10:42:03.752
1538,0.835,252.0,300,248.0,16000,2.266,12000,349.0,297.0,0.255,307.0,120,120,3.247,10:42:04.848
1539,0.925,252.0,300,263.0,16000,3.247,12000,347.0,277.0,0.265,302.0,120,121,3.549,10:42:05.942
1540,0.936,267.0,300,248.0,16000,2.492,12000,345.0,277.0,0.322,309.0,120,120,3.663,10:42:07.036
1541,1.005,252.0,300,263.0,16000,3.059,12000,345.0,277.0,0.36,304.0,120,120,4.003,10:42:08.129
1542,1.001,267.0,300,248.0,16000,2.605,12000,349.0,276.0,0.358,309.0,120,120,3.059,10:42:09.222
1543,0.702,252.0,300,263.0,16000,2.719,12000,351.0,297.0,0.326,304.0,120,120,3.436,10:42:10.316
1544,0.846,267.0,300,248.0,16000,2.832,12000,351.0,277.0,0.256,304.0,120,119,3.663,10:42:11.412
1545,0.889,252.0,300,263.0,16000,3.285,12000,345.0,298.0,0.26,307.0,120,120,4.04,10:42:12.506
1546,0.952,267.0,300,248.0,16000,3.7,12000,349.0,277.0,0.271,307.0,120,120,3.889,10:42:13.610
1547,1.011,252.0,300,263.0,16000,4.04,12000,349.0,277.0,0.308,304.0,120,120,2.303,10:42:14.708
1548,1.039,267.0,300,248.0,16000,2.266,12000,351.0,276.0,0.343,304.0,120,120,3.814,10:42:15.804
1549,0.729,253.0,300,263.0,16000,2.756,12000,349.0,277.0,0.321,304.0,120,120,3.549,10:42:16.902
1550,0.936,267.0,300,248.0,16000,4.38,12000,349.0,277.0,0.322,307.0,120,120,4.154,10:42:17.998
1551,0.941,253.0,300,263.0,16000,2.303,12000,349.0,277.0,0.332,307.0,120,120,4.644,10:42:19.103
1552,1.055,267.0,300,248.0,16000,2.945,12000,349.0,298.0,0.338,302.0,122,120,2.077,10:42:20.202
1553,1.039,253.0,300,248.0,16000,3.549,12000,345.0,277.0,0.333,304.0,119,120,4.758,10:42:21.297
1554,1.024,267.0,300,248.0,16000,3.625,12000,345.0,276.0,0.338,300.0,120,120,3.512,10:42:22.393
1555,0.798,253.0,300,263.0,16000,3.398,12000,353.0,277.0,0.319,307.0,120,120,3.927,10:42:23.488
1556,0.944,267.0,300,248.0,16000,2.794,12000,349.0,277.0,0.331,304.0,120,120,4.833,10:42:24.584
1557,1.012,253.0,300,263.0,16000,3.927,12000,345.0,277.0,0.347,304.0,121,120,3.361,10:42:25.681
1558,1.05,267.0,300,248.0,16000,2.454,12000,345.0,277.0,0.348,307.0,119,120,2.832,10:42:26.776
1559,0.988,253.0,300,263.0,16000,2.945,12000,347.0,277.0,0.343,300.0,119,120,3.549,10:42:27.873
1560,0.914,267.0,300,248.0,16000,2.945,12000,347.0,277.0,0.358,309.0,120,121,3.436,10:42:28.964
1561,0.75,253.0,300,263.0,16000,3.134,12000,349.0,276.0,0.319,304.0,120,120,3.7,10:42:30.057
1562,0.929,267.0,300,248.0,16000,3.172,12000,349.0,277.0,0.342,302.0,120,120,3.549,10:42:31.153
1563,0.931,253.0,300,248.0,16000,4.04,12000,349.0,298.0,0.331,304.0,120,120,3.285,10:42:32.246
1564,0.95,267.0,300,248.0,16000,1.888,12000,347.0,277.0,0.309,309.0,120,120,3.549,10:42:33.343
1565,0.863,253.0,300,263.0,16000,2.87,12000,353.0,277.0,0.294,304.0,120,120,3.172,10:42:34.440
1566,0.852,253.0,300,248.0,16000,2.794,12000,351.0,277.0,0.323,307.0,120,121,3.738,10:42:35.535
1567,0.824,253.0,300,248.0,16000,3.285,12000,349.0,277.0,0.317,304.0,121,120,4.267,10:42:36.633
1568,0.972,267.0,300,248.0,16000,2.983,12000,345.0,277.0,0.327,309.0,120,120,3.474,10:42:37.728
1569,0.925,253.0,300,263.0,16000,2.756,12000,349.0,277.0,0.276,304.0,120,120,3.096,10:42:38.827
1570,0.934,267.0,300,248.0,16000,3.285,12000,349.0,277.0,0.288,307.0,120,120,3.172,10:42:39.927
1571,0.927,253.0,300,263.0,16000,2.719,12000,349.0,277.0,0.331,309.0,120,120,5.324,10:42:41.025
1572,0.892,267.0,300,248.0,16000,2.794,12000,345.0,277.0,0.327,311.0,120,120,3.512,10:42:42.121
1573,0.862,253.0,300,263.0,16000,3.134,12000,349.0,277.0,0.313,309.0,120,121,3.021,10:42:43.217
1574,0.952,267.0,300,248.0,16000,2.945,12000,349.0,277.0,0.36,307.0,119,120,3.663,10:42:44.314
1575,0.912,253.0,300,263.0,16000,2.53,12000,349.0,277.0,0.348,309.0,120,120,4.003,10:42:45.413
1576,0.935,267.0,300,248.0,16000,3.247,12000,349.0,277.0,0.323,298.0,120,120,3.927,10:42:46.507
1577,0.927,253.0,300,263.0,16000,2.832,12000,349.0,277.0,0.358,314.0,120,120,4.003,10:42:47.602
1578,0.829,267.0,300,248.0,16000,3.776,12000,345.0,277.0,0.333,304.0,121,120,2.228,10:42:48.698
1579,0.812,253.0,300,263.0,16000,2.228,12000,349.0,277.0,0.308,304.0,120,121,3.436,10:42:49.799
1580,0.892,267.0,300,248.0,16000,2.832,12000,349.0,298.0,0.281,309.0,120,120,3.814,10:42:50.897
1581,0.841,253.0,300,263.0,16000,2.794,12000,347.0,277.0,0.238,309.0,119,120,4.342,10:42:51.993
1582,0.845,267.0,300,248.0,16000,2.115,12000,347.0,277.0,0.293,307.0,121,120,4.078,10:42:53.090
1583,0.673,253.0,300,263.0,16000,3.361,12000,349.0,277.0,0.295,309.0,121,121,2.719,10:42:54.190
1584,0.615,267.0,300,248.0,16000,2.832,12000,353.0,277.0,0.291,309.0,120,120,3.361,10:42:55.285
1585,0.586,253.0,300,263.0,16000,2.983,12000,349.0,277.0,0.293,304.0,120,120,3.096,10:42:56.384
1586,0.555,267.0,300,248.0,16000,3.059,12000,347.0,298.0,0.294,307.0,120,120,3.587,10:42:57.483
1587,0.559,253.0,300,248.0,16000,2.605,12000,349.0,277.0,0.289,304.0,120,120,4.796,10:42:58.590
1588,0.554,253.0,300,248.0,16000,4.229,12000,349.0,298.0,0.278,304.0,121,121,2.454,10:42:59.689
1589,0.531,253.0,300,248.0,16000,2.908,12000,349.0,277.0,0.294,307.0,120,120,3.285,10:43:00.789
1590,0.54,253.0,300,248.0,16000,3.059,12000,347.0,277.0,0.288,300.0,121,120,2.492,10:43:01.890
1591,0.536,253.0,300,248.0,16000,3.059,12000,345.0,277.0,0.283,304.0,120,120,3.965,10:43:02.993
1592,0.546,253.0,300,263.0,16000,2.605,12000,349.0,277.0,0.271,307.0,120,120,5.513,10:43:04.100
1593,0.543,268.0,300,248.0,16000,3.361,12000,347.0,298.0,0.288,304.0,120,120,2.303,10:43:05.199
1594,0.564,253.0,300,263.0,16000,2.077,12000,349.0,277.0,0.283,302.0,120,121,3.889,10:43:06.295
1595,0.554,268.0,300,248.0,16000,2.945,12000,349.0,298.0,0.278,304.0,120,120,3.398,10:43:07.392
1596,0.554,253.0,300,248.0,16000,2.605,12000,349.0,277.0,0.281,309.0,120,120,3.814,10:43:08.485
1597,0.549,267.0,300,248.0,16000,2.945,12000,349.0,277.0,0.261,309.0,120,120,4.04,10:43:09.579
1598,0.564,253.0,300,248.0,16000,3.247,12000,349.0,277.0,0.275,307.0,120,120,3.398,10:43:10.673
1599,0.565,253.0,300,248.0,16000,2.341,12000,347.0,277.0,0.278,307.0,120,120,3.398,10:43:11.772
1600,0.553,253.0,300,248.0,16000,3.285,12000,347.0,277.0,0.273,304.0,120,120,3.096,10:43:12.875
1601,0.538,268.0,300,248.0,16000,3.021,12000,351.0,298.0,0.281,304.0,120,120,3.398,10:43:13.977
1602,0.551,253.0,300,263.0,16000,2.492,12000,351.0,277.0,0.288,309.0,120,120,3.7,10:43:15.080
1603,0.538,268.0,300,248.0,16000,3.059,12000,349.0,298.0,0.278,309.0,120,120,3.587,10:43:16.178
1604,0.553,253.0,300,263.0,16000,2.53,12000,349.0,277.0,0.295,304.0,120,120,3.021,10:43:17.275
1605,0.543,253.0,300,248.0,16000,3.096,12000,349.0,298.0,0.283,311.0,120,120,3.134,10:43:18.376
1606,0.546,253.0,300,248.0,16000,2.492,12000,351.0,277.0,0.294,309.0,120,120,3.398,10:43:19.478
1607,0.544,253.0,300,248.0,16000,2.266,12000,347.0,277.0,0.305,309.0,120,120,3.474,10:43:20.578
1608,0.551,253.0,300,248.0,16000,2.945,12000,351.0,277.0,0.291,302.0,120,120,2.794,10:43:21.674
1609,0.536,253.0,300,248.0,16000,2.719,12000,353.0,277.0,0.288,309.0,120,120,3.134,10:43:22.772
1610,0.543,253.0,300,248.0,16000,2.756,12000,349.0,277.0,0.283,304.0,120,120,3.021,10:43:23.871
1611,0.541,253.0,300,248.0,16000,3.059,12000,345.0,277.0,0.289,309.0,120,120,4.078,10:43:24.970
1612,0.54,253.0,300,248.0,16000,2.908,12000,349.0,277.0,0.295,314.0,120,120,3.285,10:43:26.070
1613,0.544,253.0,300,248.0,16000,3.663,12000,347.0,277.0,0.295,304.0,121,120,4.116,10:43:27.165
1614,0.558,253.0,300,248.0,16000,3.398,12000,349.0,277.0,0.305,304.0,120,120,2.681,10:43:28.264
1615,0.543,253.0,300,248.0,16000,2.87,12000,349.0,277.0,0.276,309.0,120,120,3.323,10:43:29.363
1616,0.541,253.0,300,248.0,16000,2.568,12000,349.0,298.0,0.281,314.0,120,120,3.474,10:43:30.462
1617,0.554,253.0,300,263.0,16000,3.059,12000,349.0,277.0,0.28,309.0,120,120,3.7,10:43:31.559
1618,0.536,268.0,300,248.0,16000,3.172,12000,349.0,277.0,0.273,309.0,120,120,2.983,10:43:32.657
1619,0.535,253.0,300,263.0,16000,3.738,12000,351.0,277.0,0.281,314.0,119,120,2.681,10:43:33.759
1620,0.544,268.0,300,248.0,16000,2.87,12000,345.0,298.0,0.266,309.0,120,120,3.549,10:43:34.861
1621,0.546,253.0,300,263.0,16000,2.379,12000,349.0,277.0,0.28,307.0,120,120,3.361,10:43:35.963
1622,0.548,268.0,300,248.0,16000,2.417,12000,345.0,298.0,0.273,304.0,120,120,3.436,10:43:37.064
1623,0.549,253.0,300,248.0,16000,3.247,12000,349.0,277.0,0.293,307.0,120,120,3.436,10:43:38.174
1624,0.544,253.0,300,248.0,16000,2.53,12000,351.0,277.0,0.275,311.0,120,120,2.719,10:43:39.275
1625,0.536,253.0,300,248.0,16000,2.039,12000,349.0,298.0,0.264,304.0,120,120,3.361,10:43:40.374
1626,0.54,253.0,300,248.0,16000,2.681,12000,353.0,277.0,0.278,304.0,120,120,3.738,10:43:41.474
1627,0.541,268.0,300,248.0,16000,3.285,12000,349.0,298.0,0.273,304.0,121,120,4.154,10:43:42.572
1628,0.529,253.0,300,263.0,16000,2.983,12000,353.0,277.0,0.271,309.0,120,120,3.436,10:43:43.670
1629,0.502,268.0,300,248.0,16000,3.285,12000,349.0,298.0,0.271,307.0,120,120,2.341,10:43:44.768
1630,0.582,253.0,300,263.0,16000,3.096,12000,347.0,277.0,0.321,309.0,120,120,3.625,10:43:45.867
1631,0.536,268.0,300,248.0,16000,2.983,12000,349.0,298.0,0.388,309.0,120,120,3.587,10:43:46.969
1632,0.554,253.0,300,263.0,16000,3.474,12000,347.0,277.0,0.377,307.0,120,120,3.587,10:43:48.068
1633,0.483,268.0,300,248.0,16000,2.681,12000,349.0,298.0,0.36,307.0,120,120,3.889,10:43:49.166
1634,0.481,253.0,300,263.0,16000,2.605,12000,351.0,277.0,0.358,304.0,120,120,2.908,10:43:50.268
1635,0.47,268.0,300,248.0,16000,2.605,12000,349.0,277.0,0.365,309.0,120,120,2.832,10:43:51.367
1636,0.497,253.0,300,248.0,16000,2.417,12000,349.0,277.0,0.342,316.0,121,120,3.776,10:43:52.466
1637,0.496,253.0,300,248.0,16000,2.681,12000,349.0,277.0,0.345,311.0,120,120,4.116,10:43:53.568
1638,0.507,253.0,300,248.0,16000,3.172,12000,349.0,298.0,0.337,309.0,120,120,3.172,10:43:54.669
1639,0.465,253.0,300,248.0,16000,2.454,12000,351.0,277.0,0.361,314.0,120,120,2.492,10:43:55.770
